timestamp_ms,tid,price,amount,type
1772748228546,1893456007763609,0.75,30,sell
1772748228584,1893456007763611,0.75,30,buy
1772748228636,1893456007763613,0.75,30,buy
1772748246586,1893456007763615,0.74,30,sell
1772748246655,1893456007763617,0.74,30,buy
1772748246696,1893456007763619,0.74,30,buy
1772748255787,1893456007763621,0.73,30,sell
1772748255907,1893456007763623,0.73,30,buy
1772748255936,1893456007763625,0.73,30,buy
1772748265547,1893456007763631,0.7,30,sell
1772748265573,1893456007763633,0.7,30,buy
1772748265606,1893456007763635,0.7,30,buy
1772748354647,1893456007763647,0.68,28,buy
1772748583757,1893456007763679,0.74,50,sell
1772748583757,1893456007763678,0.74,30,sell
1772748600276,1893456007763688,0.72,13,sell
1772748600276,1893456007763687,0.72,25,sell
1772748600276,1893456007763686,0.73,32,sell
1772748600276,1893456007763685,0.73,30,sell
1772748600347,1893456007763691,0.72,56,sell
1772748618542,1893456007763693,0.71,25,sell
1772748619997,1893456007763695,0.7,25,sell
1772748625378,1893456007763697,0.69,25,sell
1772748652256,1893456007763705,0.65,60,sell
1772748983007,1893456007763766,0.77,63,buy
1772749091407,1893456007763770,0.78,22,buy
1772749091773,1893456007763772,0.78,3,buy
1772749093645,1893456007763774,0.79,20,buy
1772749115974,1893456007763776,0.79,4,buy
1772749121666,1893456007763780,0.79,1,buy
1772749121813,1893456007763782,0.8,16,buy
1772749124052,1893456007763784,0.8,5,buy
1772749438567,1893456007763800,0.91,6,buy
1772749439405,1893456007763802,0.91,66,buy
1772749461674,1893456007763804,0.91,50,sell
1772749589132,1893456007763816,0.91,25,sell
1772749589138,1893456007763824,0.91,25,sell
1772749589138,1893456007763822,0.91,25,sell
1772749589138,1893456007763820,0.91,25,sell
1772749589138,1893456007763818,0.91,25,sell
1772749589212,1893456007763826,0.91,25,sell
1772749589217,1893456007763830,0.91,25,sell
1772749589217,1893456007763828,0.91,25,sell
1772749589226,1893456007763832,0.91,25,sell
1772749589305,1893456007763836,0.91,25,sell
1772749589305,1893456007763834,0.91,25,sell
1772749591422,1893456007763838,0.91,9,sell
1772749612826,1893456007763844,0.79,50,sell
1772749622357,1893456007763848,0.76,19,buy
1772749622357,1893456007763847,0.75,25,buy
1772749622357,1893456007763846,0.74,25,buy
1772749651856,1893456007763862,0.74,17,buy
1772749651856,1893456007763861,0.73,25,buy
1772749651856,1893456007763860,0.72,25,buy
1772749682424,1893456007763877,0.79,25,buy
1772749682506,1893456007763879,0.79,25,sell
1772749688654,1893456007763881,0.79,13,sell
1772749716476,1893456007763885,0.77,115,buy
