timestamp_ms,tid,price,amount,type
1770331296717,1893456007410432,0.86,11,buy
1770331296717,1893456007410431,0.14,11,buy
1770366372369,1893456007415438,0.93,4285,buy
1770366372369,1893456007415437,0.07,4285,buy
1770366372806,1893456007415440,0.07,4285,buy
1770366372806,1893456007415439,0.93,4285,buy
1770366375241,1893456007415442,0.07,4285,buy
1770366375241,1893456007415441,0.93,4285,buy
1770366376943,1893456007415444,0.07,1345,buy
1770366376943,1893456007415443,0.93,1345,buy
1770366456475,1893456007415452,0.93,80,buy
1770366456475,1893456007415451,0.07,80,buy
