timestamp_ms,tid,price,amount,type
1772888521277,1893456007802723,0.93,10,buy
1772888521277,1893456007802722,0.07,10,buy
1772888806247,1893456007802775,0.12,100,buy
1772888806247,1893456007802774,0.88,100,buy
1772888809187,1893456007802777,0.88,25,buy
1772888809187,1893456007802776,0.12,25,buy
1772889000617,1893456007802809,0.07,5,buy
1772889000617,1893456007802808,0.93,5,buy
1772889096635,1893456007802817,0.95,5,buy
1772889096635,1893456007802816,0.05,5,buy
1772889437175,1893456007802839,0.96,10,buy
1772889437175,1893456007802838,0.04,10,buy
1772889596475,1893456007802863,0.07,200,buy
1772889596475,1893456007802862,0.93,200,buy
1772889596497,1893456007802869,0.07,15,buy
1772889596497,1893456007802868,0.93,15,buy
1772890197106,1893456007803200,0.07,100,buy
1772890197106,1893456007803199,0.93,100,buy
1772890197364,1893456007803208,0.07,100,buy
1772890197364,1893456007803207,0.93,100,buy
1772890728584,1893456007803320,0.18,30,buy
1772890728584,1893456007803319,0.82,30,buy
1772890728614,1893456007803322,0.82,30,buy
1772890728614,1893456007803321,0.18,30,buy
1772891096161,1893456007803392,0.09,100,buy
1772891096161,1893456007803391,0.91,100,buy
1772891096166,1893456007803396,0.09,119,buy
1772891096166,1893456007803395,0.91,119,buy
1772891096738,1893456007803406,0.88,100,buy
1772891096738,1893456007803405,0.12,100,buy
1772891344336,1893456007803493,0.06,100,buy
1772891344336,1893456007803492,0.94,100,buy
1772891367724,1893456007803496,0.94,212,buy
1772891367724,1893456007803495,0.06,112,buy
1772891367724,1893456007803494,0.06,100,buy
1772891367767,1893456007803498,0.94,88,buy
1772891367767,1893456007803497,0.06,88,buy
1772891370033,1893456007803500,0.06,100,buy
1772891370033,1893456007803499,0.94,100,buy
