timestamp_ms,tid,price,amount,type
1772274122955,1893456007668037,0.08,200,buy
1772274122955,1893456007668036,0.92,200,buy
1772274122967,1893456007668039,0.08,126,buy
1772274122967,1893456007668038,0.92,126,buy
1772274122981,1893456007668046,0.9,333,buy
1772274122981,1893456007668045,0.1,59,buy
1772274122981,1893456007668044,0.1,274,buy
1772274123005,1893456007668048,0.9,333,buy
1772274123005,1893456007668047,0.1,333,buy
1772274123034,1893456007668050,0.9,208,buy
1772274123034,1893456007668049,0.1,208,buy
1772274135137,1893456007668146,0.11,200,buy
1772274135137,1893456007668145,0.89,200,buy
1772274218334,1893456007668150,0.13,344,buy
1772274218334,1893456007668149,0.87,344,buy
1772274280475,1893456007668152,0.87,200,buy
1772274280475,1893456007668151,0.13,200,buy
1772274282236,1893456007668154,0.87,344,buy
1772274282236,1893456007668153,0.13,344,buy
1772274282271,1893456007668156,0.87,344,buy
1772274282271,1893456007668155,0.13,344,buy
1772274282306,1893456007668158,0.87,344,buy
1772274282306,1893456007668157,0.13,344,buy
1772274282327,1893456007668160,0.87,344,buy
1772274282327,1893456007668159,0.13,344,buy
1772274282344,1893456007668162,0.87,344,buy
1772274282344,1893456007668161,0.13,344,buy
1772274282363,1893456007668164,0.87,344,buy
1772274282363,1893456007668163,0.13,344,buy
1772274282383,1893456007668166,0.87,344,buy
1772274282383,1893456007668165,0.13,344,buy
1772274282402,1893456007668168,0.87,344,buy
1772274282402,1893456007668167,0.13,344,buy
1772274282419,1893456007668170,0.87,344,buy
1772274282419,1893456007668169,0.13,344,buy
1772274282457,1893456007668172,0.87,344,buy
1772274282457,1893456007668171,0.13,344,buy
1772274282474,1893456007668174,0.87,344,buy
1772274282474,1893456007668173,0.13,344,buy
1772274282491,1893456007668176,0.87,344,buy
1772274282491,1893456007668175,0.13,344,buy
1772274282514,1893456007668178,0.87,344,buy
1772274282514,1893456007668177,0.13,344,buy
1772274282533,1893456007668180,0.87,344,buy
1772274282533,1893456007668179,0.13,344,buy
1772274282550,1893456007668182,0.87,344,buy
1772274282550,1893456007668181,0.13,344,buy
1772274282575,1893456007668184,0.87,344,buy
1772274282575,1893456007668183,0.13,344,buy
1772274282592,1893456007668186,0.87,344,buy
1772274282592,1893456007668185,0.13,344,buy
1772274282614,1893456007668188,0.87,344,buy
1772274282614,1893456007668187,0.13,344,buy
1772274282635,1893456007668190,0.87,344,buy
1772274282635,1893456007668189,0.13,344,buy
1772274282657,1893456007668192,0.87,344,buy
1772274282657,1893456007668191,0.13,344,buy
1772274282684,1893456007668194,0.87,200,buy
1772274282684,1893456007668193,0.13,200,buy
1772274282689,1893456007668196,0.87,344,buy
1772274282689,1893456007668195,0.13,344,buy
1772274282714,1893456007668198,0.87,153,buy
1772274282714,1893456007668197,0.13,153,buy
1772274288813,1893456007668200,0.13,191,buy
1772274288813,1893456007668199,0.87,191,buy
1772274288824,1893456007668204,0.82,343,buy
1772274288824,1893456007668203,0.8,9,buy
1772274288824,1893456007668202,0.18,343,buy
1772274288824,1893456007668201,0.2,9,buy
1772274288865,1893456007668210,0.15,352,buy
1772274288865,1893456007668209,0.85,352,buy
1772274288904,1893456007668212,0.82,361,buy
1772274288904,1893456007668211,0.18,361,buy
1772274866518,1893456007668244,0.85,200,buy
1772274866518,1893456007668243,0.15,200,buy
1772274867417,1893456007668246,0.85,200,buy
1772274867417,1893456007668245,0.15,200,buy
