timestamp_ms,tid,price,amount,type
1771848130387,1893456007571450,0.47,100,buy
1771848130387,1893456007571449,0.53,100,buy
1771848136523,1893456007571452,0.53,200,buy
1771848136523,1893456007571451,0.47,200,buy
1771848140725,1893456007571454,0.53,200,buy
1771848140725,1893456007571453,0.47,200,buy
1771848230677,1893456007571467,0.43,200,buy
1771848230677,1893456007571466,0.42,300,buy
1771848230677,1893456007571465,0.57,200,buy
1771848230677,1893456007571464,0.58,200,buy
1771848230677,1893456007571463,0.58,100,buy
1771848319990,1893456007571469,0.63,7,buy
1771848319990,1893456007571468,0.37,7,buy
1771848688854,1893456007571481,0.52,100,buy
1771848688854,1893456007571480,0.48,100,buy
1771848706507,1893456007571483,0.52,100,buy
1771848706507,1893456007571482,0.48,100,buy
1771848722297,1893456007571485,0.52,36,buy
1771848722297,1893456007571484,0.48,36,buy
1771848965315,1893456007571504,0.53,63,buy
1771848965315,1893456007571503,0.47,63,buy
1771849198678,1893456007571514,0.49,100,buy
1771849198678,1893456007571513,0.51,100,buy
1771849303406,1893456007571516,0.8,100,buy
1771849303406,1893456007571515,0.2,100,buy
1771849383254,1893456007571528,0.26,100,buy
1771849383254,1893456007571527,0.74,100,buy
1771849424585,1893456007571530,0.35,461,buy
1771849424585,1893456007571529,0.65,461,buy
1771849477867,1893456007571534,0.38,200,buy
1771849477867,1893456007571533,0.62,200,buy
1771849536177,1893456007571536,0.38,200,buy
1771849536177,1893456007571535,0.62,200,buy
1771849586506,1893456007571538,0.4,500,buy
1771849586506,1893456007571537,0.6,500,buy
1771850172486,1893456007571579,0.22,100,buy
1771850172486,1893456007571578,0.78,100,buy
1771850174580,1893456007571589,0.22,100,buy
1771850174580,1893456007571588,0.78,100,buy
1771850176891,1893456007571591,0.22,100,buy
1771850176891,1893456007571590,0.78,100,buy
1771850248757,1893456007571597,0.44,2,buy
1771850248757,1893456007571596,0.56,2,buy
1771850284526,1893456007571603,0.6,79,buy
1771850284526,1893456007571602,0.4,79,buy
1771850336709,1893456007571607,0.35,2,buy
1771850336709,1893456007571606,0.65,2,buy
1771850347821,1893456007571609,0.61,20,buy
1771850347821,1893456007571608,0.39,20,buy
1771850347920,1893456007571611,0.61,1,buy
1771850347920,1893456007571610,0.39,1,buy
1771850372106,1893456007571615,0.56,20,buy
1771850372106,1893456007571614,0.44,20,buy
1771850546748,1893456007571642,0.51,1,buy
1771850546748,1893456007571641,0.49,1,buy
1771850573253,1893456007571653,0.53,1,buy
1771850573253,1893456007571652,0.53,1,sell
1771850643446,1893456007571665,0.85,9,buy
1771850643446,1893456007571664,0.15,9,buy
1771850647715,1893456007571667,0.86,50,buy
1771850647715,1893456007571666,0.14,50,buy
1771850668759,1893456007571689,0.12,100,buy
1771850668759,1893456007571688,0.88,100,buy
1771851179010,1893456007571729,0.92,10,buy
1771851179010,1893456007571728,0.08,10,buy
1771851285517,1893456007571731,0.97,7,sell
1771851285517,1893456007571730,0.03,7,sell
1771851351493,1893456007571735,0.92,100,sell
1771851351493,1893456007571734,0.08,100,sell
