timestamp_ms,tid,price,amount,type
1772823986078,1893456007780100,0.09,100,buy
1772823986078,1893456007780099,0.91,100,buy
1772824410886,1893456007780159,0.1,100,buy
1772824410886,1893456007780158,0.9,100,buy
1772824411348,1893456007780161,0.1,100,buy
1772824411348,1893456007780160,0.9,100,buy
1772824411518,1893456007780165,0.1,22,buy
1772824411518,1893456007780164,0.9,22,buy
1772824411596,1893456007780167,0.9,178,buy
1772824411596,1893456007780166,0.1,178,buy
1772824439239,1893456007780215,0.12,100,buy
1772824439239,1893456007780214,0.88,100,buy
1772824439806,1893456007780217,0.12,127,buy
1772824439806,1893456007780216,0.88,127,buy
1772824439836,1893456007780219,0.88,73,buy
1772824439836,1893456007780218,0.12,73,buy
1772824440087,1893456007780221,0.12,154,buy
1772824440087,1893456007780220,0.88,154,buy
1772824440142,1893456007780223,0.88,46,buy
1772824440142,1893456007780222,0.12,46,buy
1772824487324,1893456007780233,0.13,100,buy
1772824487324,1893456007780232,0.87,100,buy
1772824515977,1893456007780245,0.14,100,buy
1772824515977,1893456007780244,0.86,100,buy
1772824516758,1893456007780247,0.14,100,buy
1772824516758,1893456007780246,0.86,100,buy
1772824594606,1893456007780261,0.86,100,buy
1772824594606,1893456007780260,0.14,100,buy
1772826229529,1893456007780615,0.02,5,buy
1772826229529,1893456007780614,0.98,5,buy
