timestamp_ms,tid,price,amount,type
1771801471001,1893456007565381,0.66,2,buy
1771801471001,1893456007565380,0.34,2,buy
1771801474857,1893456007565383,0.34,2,buy
1771801474857,1893456007565382,0.66,2,buy
1771801496246,1893456007565393,0.72,100,buy
1771801496246,1893456007565392,0.28,100,buy
1771801557396,1893456007565397,0.19,1,buy
1771801557396,1893456007565396,0.19,1,sell
1771801560047,1893456007565399,0.21,1,sell
1771801560047,1893456007565398,0.21,1,buy
1771801565687,1893456007565401,0.2,1,sell
1771801565687,1893456007565400,0.2,1,buy
1771801577855,1893456007565403,0.22,1,buy
1771801577855,1893456007565402,0.22,1,sell
1771801580006,1893456007565405,0.26,1,buy
1771801580006,1893456007565404,0.74,1,buy
1771801594801,1893456007565407,0.26,1,buy
1771801594801,1893456007565406,0.74,1,buy
1771801599926,1893456007565409,0.26,1,buy
1771801599926,1893456007565408,0.74,1,buy
1771801659355,1893456007565423,0.21,1,buy
1771801659355,1893456007565422,0.21,1,sell
1771801749768,1893456007565435,0.3,1,buy
1771801749768,1893456007565434,0.3,1,sell
1771801755048,1893456007565437,0.3,1,sell
1771801755048,1893456007565436,0.3,1,buy
1771801755396,1893456007565440,0.7,1070,buy
1771801755396,1893456007565439,0.3,71,buy
1771801755396,1893456007565438,0.3,999,buy
1771802302683,1893456007565540,0.58,9,buy
1771802302683,1893456007565539,0.42,9,buy
1771802620302,1893456007565589,0.54,158,buy
1771802620302,1893456007565588,0.53,108,buy
1771802620302,1893456007565587,0.46,158,buy
1771802620302,1893456007565586,0.47,100,buy
1771802620302,1893456007565585,0.47,8,buy
1771802691207,1893456007565593,0.6,100,buy
1771802691207,1893456007565592,0.4,100,buy
1771802745288,1893456007565599,0.39,2,buy
1771802745288,1893456007565598,0.61,2,buy
1771802793880,1893456007565601,0.39,1,buy
1771802793880,1893456007565600,0.39,1,sell
1771802794977,1893456007565603,0.4,1,sell
1771802794977,1893456007565602,0.4,1,buy
1771802970766,1893456007565619,0.63,2,buy
1771802970766,1893456007565618,0.37,2,buy
1771803020817,1893456007565621,0.36,1,sell
1771803020817,1893456007565620,0.36,1,buy
1771803045262,1893456007565623,0.33,1,buy
1771803045262,1893456007565622,0.67,1,buy
1771803154902,1893456007565658,0.36,1,sell
1771803154902,1893456007565657,0.36,1,buy
1771803160627,1893456007565660,0.36,1,sell
1771803160627,1893456007565659,0.36,1,buy
1771803260016,1893456007565676,0.35,2,buy
1771803260016,1893456007565675,0.65,2,buy
1771803304957,1893456007565678,0.4,1,sell
1771803304957,1893456007565677,0.4,1,buy
1771803329937,1893456007565682,0.37,1,buy
1771803329937,1893456007565681,0.63,1,buy
1771803420546,1893456007565686,0.61,100,buy
1771803420546,1893456007565685,0.39,100,buy
1771803451277,1893456007565696,0.36,19,buy
1771803451277,1893456007565695,0.35,1,buy
1771803451277,1893456007565694,0.64,19,buy
1771803451277,1893456007565693,0.35,1,sell
1771803505446,1893456007565708,0.33,1,sell
1771803505446,1893456007565707,0.33,1,buy
1771803570453,1893456007565720,0.59,2,buy
1771803570453,1893456007565719,0.41,2,buy
1771803623127,1893456007565724,0.64,200,buy
1771803623127,1893456007565723,0.36,200,buy
1771803623130,1893456007565726,0.64,100,buy
1771803623130,1893456007565725,0.36,100,buy
1771803668536,1893456007565734,0.37,1,buy
1771803668536,1893456007565733,0.37,1,sell
1771803669947,1893456007565736,0.39,1,sell
1771803669947,1893456007565735,0.39,1,buy
1771803732364,1893456007565738,0.47,2,buy
1771803732364,1893456007565737,0.53,2,buy
1771804018964,1893456007565756,0.41,100,sell
1771804018964,1893456007565755,0.41,100,buy
1771804029256,1893456007565758,0.41,100,buy
1771804029256,1893456007565757,0.41,100,sell
1771804030906,1893456007565760,0.41,66,buy
1771804030906,1893456007565759,0.41,66,sell
1771804046136,1893456007565764,0.48,165,buy
1771804046136,1893456007565763,0.47,100,buy
1771804046136,1893456007565762,0.52,165,buy
1771804046136,1893456007565761,0.53,100,buy
1771804223082,1893456007565780,0.81,50,buy
1771804223082,1893456007565779,0.19,50,buy
1771804227691,1893456007565782,0.82,11,buy
1771804227691,1893456007565781,0.18,11,buy
1771804232108,1893456007565785,0.82,11,buy
1771804232108,1893456007565784,0.18,10,buy
1771804232108,1893456007565783,0.82,1,sell
