timestamp_ms,tid,price,amount,type
1773234270047,1893456007900928,0.11,13,sell
1773234270047,1893456007900927,0.12,52,sell
1773234270047,1893456007900926,0.13,41,sell
1773234270047,1893456007900925,0.14,46,sell
1773234270047,1893456007900924,0.15,20,sell
1773234270047,1893456007900923,0.16,58,sell
1773234844446,1893456007901007,0.55,35,buy
1773234844481,1893456007901009,0.55,8,buy
1773235208419,1893456007901083,0.79,34,buy
1773235535234,1893456007901125,0.88,27,sell
1773235535806,1893456007901127,0.88,27,sell
1773235536246,1893456007901129,0.88,5,sell
1773237285166,1893456007901561,0.94,10,sell
