timestamp_ms,tid,price,amount,type
1772446863104,1893456007707570,0.73,20,buy
1772446863104,1893456007707569,0.27,20,buy
1772446863170,1893456007707572,0.73,5,buy
1772446863170,1893456007707571,0.27,5,buy
1772446920030,1893456007707574,0.74,20,buy
1772446920030,1893456007707573,0.26,20,buy
1772446921458,1893456007707576,0.74,4,buy
1772446921458,1893456007707575,0.26,4,buy
1772446921704,1893456007707580,0.75,19,buy
1772446921704,1893456007707579,0.74,1,buy
1772446921704,1893456007707578,0.25,19,buy
1772446921704,1893456007707577,0.26,1,buy
1772446924746,1893456007707582,0.75,5,buy
1772446924746,1893456007707581,0.25,5,buy
1772446927686,1893456007707584,0.75,1,buy
1772446927686,1893456007707583,0.25,1,buy
1772447098014,1893456007707590,0.76,20,buy
1772447098014,1893456007707589,0.24,20,buy
1772447100165,1893456007707592,0.76,4,buy
1772447100165,1893456007707591,0.24,4,buy
1772447212225,1893456007707596,0.76,1,buy
1772447212225,1893456007707595,0.24,1,buy
1772447218624,1893456007707598,0.77,20,buy
1772447218624,1893456007707597,0.23,20,buy
1772447221717,1893456007707600,0.77,4,buy
1772447221717,1893456007707599,0.23,4,buy
1772447222494,1893456007707602,0.77,1,buy
1772447222494,1893456007707601,0.23,1,buy
