timestamp_ms,tid,price,amount,type
1772024717050,1893456007605371,0.6,50,buy
1772024717050,1893456007605370,0.4,50,buy
1772024752662,1893456007605385,0.47,566,buy
1772024752662,1893456007605384,0.53,566,buy
1772026136797,1893456007605510,0.49,187,buy
1772026136797,1893456007605509,0.51,187,buy
1772026188990,1893456007605518,0.33,13,buy
1772026188990,1893456007605517,0.67,13,buy
1772026194476,1893456007605520,0.33,1,buy
1772026194476,1893456007605519,0.67,1,buy
1772026434768,1893456007605552,0.25,9,buy
1772026434768,1893456007605551,0.75,9,buy
1772026439166,1893456007605554,0.25,1,buy
1772026439166,1893456007605553,0.75,1,buy
1772026478189,1893456007605562,0.25,1,buy
1772026478189,1893456007605561,0.75,1,buy
1772026491906,1893456007605566,0.4,22,buy
1772026491906,1893456007605565,0.33,1,buy
1772026491906,1893456007605564,0.6,22,buy
1772026491906,1893456007605563,0.67,1,buy
1772026795871,1893456007605600,0.4,200,buy
1772026795871,1893456007605599,0.6,200,buy
1772026941869,1893456007605620,0.62,50,buy
1772026941869,1893456007605619,0.38,50,buy
1772027017537,1893456007605632,0.64,23,sell
1772027017537,1893456007605631,0.64,23,buy
1772027268014,1893456007605668,0.82,1,buy
1772027268014,1893456007605667,0.18,1,buy
1772027638850,1893456007605720,0.91,33,buy
1772027638850,1893456007605719,0.09,33,buy
1772027639827,1893456007605722,0.91,37,buy
1772027639827,1893456007605721,0.09,37,buy
1772027826875,1893456007605736,0.46,2,buy
1772027826875,1893456007605735,0.54,2,buy
1772027907679,1893456007605748,0.21,2,buy
1772027907679,1893456007605747,0.21,2,sell
