timestamp_ms,tid,price,amount,type
1772031717067,1893456007606384,0.78,26,buy
1772031717067,1893456007606383,0.77,100,buy
1772031717067,1893456007606382,0.22,26,buy
1772031717067,1893456007606381,0.23,100,buy
1772031813830,1893456007606398,0.84,61,buy
1772031813830,1893456007606397,0.16,61,buy
1772031841599,1893456007606408,0.83,20,buy
1772031841599,1893456007606407,0.17,20,buy
1772032596771,1893456007606518,0.34,20,buy
1772032596771,1893456007606517,0.66,20,buy
1772033187117,1893456007606571,0.81,223,buy
1772033187117,1893456007606570,0.8,100,buy
1772033187117,1893456007606569,0.19,23,buy
1772033187117,1893456007606568,0.19,200,buy
1772033187117,1893456007606567,0.2,100,buy
1772033219097,1893456007606575,0.78,24,buy
1772033219097,1893456007606574,0.77,100,buy
1772033219097,1893456007606573,0.22,24,buy
1772033219097,1893456007606572,0.23,100,buy
1772033234439,1893456007606577,0.77,12,buy
1772033234439,1893456007606576,0.23,12,buy
1772033363317,1893456007606591,0.8,34,buy
1772033363317,1893456007606590,0.2,34,buy
1772033430223,1893456007606597,0.8,5,buy
1772033430223,1893456007606596,0.2,5,buy
1772033618051,1893456007606655,0.94,100,buy
1772033618051,1893456007606654,0.06,100,buy
1772033890887,1893456007606727,0.9,187,sell
1772033890887,1893456007606726,0.9,87,buy
1772033890887,1893456007606725,0.9,100,buy
