timestamp_ms,tid,price,amount,type
1772586336736,1893456007736769,0.1,100,buy
1772586336736,1893456007736768,0.9,100,buy
1772587257824,1893456007736946,0.95,210,buy
1772587257824,1893456007736945,0.05,210,buy
1772587261174,1893456007736948,0.95,210,buy
1772587261174,1893456007736947,0.05,210,buy
1772587264184,1893456007736950,0.95,80,buy
1772587264184,1893456007736949,0.05,80,buy
1772587931634,1893456007737111,0.07,1,buy
1772587931634,1893456007737110,0.93,1,buy
1772588660351,1893456007737273,0.52,254,buy
1772588660351,1893456007737272,0.48,254,buy
1772588871287,1893456007737310,0.91,35,buy
1772588871287,1893456007737309,0.9,25,buy
1772588871287,1893456007737308,0.89,25,buy
1772588871287,1893456007737307,0.88,25,buy
1772588871287,1893456007737306,0.09,35,buy
1772588871287,1893456007737305,0.1,25,buy
1772588871287,1893456007737304,0.11,25,buy
1772588871287,1893456007737303,0.12,25,buy
1772589225936,1893456007737382,0.05,95,buy
1772589225936,1893456007737381,0.95,95,buy
