timestamp_ms,tid,price,amount,type
1772655766527,1893456007746292,0.41,2,buy
1772655766527,1893456007746291,0.59,2,buy
1772670802066,1893456007748106,0.24,57,buy
1772670802066,1893456007748105,0.76,57,buy
1772670803297,1893456007748108,0.24,7,buy
1772670803297,1893456007748107,0.76,7,buy
1772704824665,1893456007751566,0.22,10,buy
1772704824665,1893456007751565,0.78,10,buy
1772704827937,1893456007751572,0.22,2,buy
1772704827937,1893456007751571,0.78,2,buy
1772704830213,1893456007751576,0.22,1,buy
1772704830213,1893456007751575,0.78,1,buy
1772706425161,1893456007752272,0.27,100,buy
1772706425161,1893456007752271,0.73,100,buy
1772706429239,1893456007752278,0.27,32,buy
1772706429239,1893456007752277,0.73,32,buy
1772706431801,1893456007752282,0.27,10,buy
1772706431801,1893456007752281,0.73,10,buy
1772706905275,1893456007752578,0.34,3,buy
1772706905275,1893456007752577,0.66,3,buy
1772706907779,1893456007752580,0.34,1,buy
1772706907779,1893456007752579,0.66,1,buy
1772706974818,1893456007752590,0.33,30,buy
1772706974818,1893456007752589,0.67,30,buy
1772706979896,1893456007752594,0.33,3,buy
1772706979896,1893456007752593,0.67,3,buy
1772707023898,1893456007752602,0.34,1,buy
1772707023898,1893456007752601,0.66,1,buy
1772746986255,1893456007763338,0.12,15,buy
1772746986255,1893456007763337,0.88,15,buy
1772780765387,1893456007771949,0.93,64,sell
1772780765387,1893456007771948,0.93,64,buy
