timestamp_ms,tid,price,amount,type
1772348581196,1893456007692879,0.89,1,buy
1772348581196,1893456007692878,0.11,1,buy
1772348610814,1893456007692889,0.16,357,buy
1772348610814,1893456007692888,0.15,1400,buy
1772348610814,1893456007692887,0.14,600,buy
1772348610814,1893456007692886,0.84,357,buy
1772348610814,1893456007692885,0.85,800,buy
1772348610814,1893456007692884,0.85,600,buy
1772348610814,1893456007692883,0.86,400,buy
1772348610814,1893456007692882,0.86,200,buy
1772348610834,1893456007692891,0.84,357,buy
1772348610834,1893456007692890,0.16,357,buy
1772348610846,1893456007692893,0.84,400,buy
1772348610846,1893456007692892,0.16,400,buy
1772348610858,1893456007692895,0.84,357,buy
1772348610858,1893456007692894,0.16,357,buy
1772348610876,1893456007692897,0.84,357,buy
1772348610876,1893456007692896,0.16,357,buy
1772348610893,1893456007692899,0.84,357,buy
1772348610893,1893456007692898,0.16,357,buy
1772348610911,1893456007692901,0.84,357,buy
1772348610911,1893456007692900,0.16,357,buy
1772348610944,1893456007692903,0.84,357,buy
1772348610944,1893456007692902,0.16,357,buy
1772348610976,1893456007692905,0.84,357,buy
1772348610976,1893456007692904,0.16,357,buy
1772348610995,1893456007692907,0.84,357,buy
1772348610995,1893456007692906,0.16,357,buy
1772348611034,1893456007692909,0.84,357,buy
1772348611034,1893456007692908,0.16,357,buy
1772348611051,1893456007692911,0.84,357,buy
1772348611051,1893456007692910,0.16,357,buy
1772348611078,1893456007692913,0.84,357,buy
1772348611078,1893456007692912,0.16,357,buy
1772348611100,1893456007692915,0.84,357,buy
1772348611100,1893456007692914,0.16,357,buy
1772348611127,1893456007692917,0.84,357,buy
1772348611127,1893456007692916,0.16,357,buy
1772348611152,1893456007692919,0.84,357,buy
1772348611152,1893456007692918,0.16,357,buy
1772348611163,1893456007692921,0.84,1,buy
1772348611163,1893456007692920,0.16,1,buy
1772348611188,1893456007692923,0.84,357,buy
1772348611188,1893456007692922,0.16,357,buy
1772348611205,1893456007692925,0.84,357,buy
1772348611205,1893456007692924,0.16,357,buy
1772348611234,1893456007692927,0.84,357,buy
1772348611234,1893456007692926,0.16,357,buy
1772348611256,1893456007692929,0.84,61,buy
1772348611256,1893456007692928,0.16,61,buy
1772349006803,1893456007692957,0.13,5,buy
1772349006803,1893456007692956,0.87,5,buy
1772349114730,1893456007692975,0.24,20,buy
1772349114730,1893456007692974,0.76,20,buy
1772349114794,1893456007692977,0.76,20,buy
1772349114794,1893456007692976,0.24,20,buy
1772349114884,1893456007692979,0.76,20,buy
1772349114884,1893456007692978,0.24,20,buy
1772349118437,1893456007692981,0.26,20,buy
1772349118437,1893456007692980,0.74,20,buy
1772349118568,1893456007692983,0.74,20,buy
1772349118568,1893456007692982,0.26,20,buy
1772349121563,1893456007692985,0.27,20,buy
1772349121563,1893456007692984,0.73,20,buy
1772349138799,1893456007692987,0.24,20,buy
1772349138799,1893456007692986,0.76,20,buy
1772349138874,1893456007692989,0.76,20,buy
1772349138874,1893456007692988,0.24,20,buy
1772349138900,1893456007692991,0.25,20,buy
1772349138900,1893456007692990,0.75,20,buy
1772349138924,1893456007692993,0.75,20,buy
1772349138924,1893456007692992,0.25,20,buy
1772349138982,1893456007692995,0.75,20,buy
1772349138982,1893456007692994,0.25,20,buy
1772349256977,1893456007692997,0.27,20,buy
1772349256977,1893456007692996,0.73,20,buy
1772349257024,1893456007692999,0.73,20,buy
1772349257024,1893456007692998,0.27,20,buy
1772349257134,1893456007693001,0.73,20,buy
1772349257134,1893456007693000,0.27,20,buy
1772349257181,1893456007693003,0.73,20,buy
1772349257181,1893456007693002,0.27,20,buy
1772349257260,1893456007693005,0.73,20,buy
1772349257260,1893456007693004,0.27,20,buy
1772349257300,1893456007693007,0.73,20,buy
1772349257300,1893456007693006,0.27,20,buy
1772349257341,1893456007693009,0.73,20,buy
1772349257341,1893456007693008,0.27,20,buy
1772349257378,1893456007693011,0.73,20,buy
1772349257378,1893456007693010,0.27,20,buy
1772349257418,1893456007693013,0.73,20,buy
1772349257418,1893456007693012,0.27,20,buy
1772349257467,1893456007693015,0.73,20,buy
1772349257467,1893456007693014,0.27,20,buy
1772349746778,1893456007693029,0.25,20,buy
1772349746778,1893456007693028,0.75,20,buy
1772349746830,1893456007693031,0.75,20,buy
1772349746830,1893456007693030,0.25,20,buy
1772349746888,1893456007693033,0.75,20,buy
1772349746888,1893456007693032,0.25,20,buy
1772349746918,1893456007693035,0.75,20,buy
1772349746918,1893456007693034,0.25,20,buy
1772350151378,1893456007693053,0.84,200,buy
1772350151378,1893456007693052,0.16,200,buy
1772350163010,1893456007693055,0.84,400,buy
1772350163010,1893456007693054,0.16,400,buy
1772350194610,1893456007693057,0.84,200,buy
1772350194610,1893456007693056,0.16,200,buy
1772350200468,1893456007693059,0.84,200,buy
1772350200468,1893456007693058,0.16,200,buy
1772350200876,1893456007693061,0.84,300,buy
1772350200876,1893456007693060,0.16,300,buy
1772350493347,1893456007693077,0.22,20,buy
1772350493347,1893456007693076,0.78,20,buy
1772350493425,1893456007693079,0.78,20,buy
1772350493425,1893456007693078,0.22,20,buy
1772350493504,1893456007693081,0.78,20,buy
1772350493504,1893456007693080,0.22,20,buy
1772350502201,1893456007693083,0.27,20,buy
1772350502201,1893456007693082,0.73,20,buy
1772350523777,1893456007693093,0.28,20,buy
1772350523777,1893456007693092,0.72,20,buy
1772350523807,1893456007693095,0.72,20,buy
1772350523807,1893456007693094,0.28,20,buy
1772350527136,1893456007693097,0.29,20,buy
1772350527136,1893456007693096,0.71,20,buy
1772350527184,1893456007693099,0.71,20,buy
1772350527184,1893456007693098,0.29,20,buy
1772350529442,1893456007693115,0.33,288,buy
1772350529442,1893456007693114,0.32,149,buy
1772350529442,1893456007693113,0.31,100,buy
1772350529442,1893456007693112,0.3,63,buy
1772350529442,1893456007693111,0.67,268,buy
1772350529442,1893456007693110,0.67,20,buy
1772350529442,1893456007693109,0.68,129,buy
1772350529442,1893456007693108,0.68,20,buy
1772350529442,1893456007693107,0.69,80,buy
