timestamp_ms,tid,price,amount,type
1772675038699,1893456007748630,0.21,41,buy
1772675038699,1893456007748629,0.79,41,buy
1772675056286,1893456007748638,0.83,60,buy
1772675056286,1893456007748637,0.17,60,buy
1772675120636,1893456007748651,0.83,59,buy
1772675120636,1893456007748650,0.17,41,buy
1772675120636,1893456007748649,0.17,18,buy
1772675376710,1893456007748701,0.73,25,buy
1772675376710,1893456007748700,0.27,25,buy
1772675376780,1893456007748703,0.73,50,buy
1772675376780,1893456007748702,0.27,50,buy
1772675377216,1893456007748705,0.73,175,buy
1772675377216,1893456007748704,0.27,175,buy
1772675609047,1893456007748723,0.48,10,buy
1772675609047,1893456007748722,0.52,10,buy
1772675727472,1893456007748737,0.68,143,buy
1772675727472,1893456007748736,0.32,143,buy
1772675742954,1893456007748743,0.5,5,buy
1772675742954,1893456007748742,0.5,5,buy
1772675795337,1893456007748757,0.39,25,buy
1772675795337,1893456007748756,0.38,25,buy
1772675795337,1893456007748755,0.37,317,buy
1772675795337,1893456007748754,0.36,312,buy
1772675795337,1893456007748753,0.61,25,buy
1772675795337,1893456007748752,0.62,25,buy
1772675795337,1893456007748751,0.63,317,buy
1772675795337,1893456007748750,0.64,312,buy
1772675795377,1893456007748759,0.61,121,buy
1772675795377,1893456007748758,0.39,121,buy
