timestamp_ms,tid,price,amount,type
1773253082396,1893456007903998,0.33,45,buy
1773253082396,1893456007903997,0.32,25,buy
1773253082396,1893456007903996,0.32,35,buy
1773253082396,1893456007903995,0.31,11,buy
1773253082396,1893456007903994,0.31,35,buy
1773253082396,1893456007903993,0.3,35,buy
1773253240207,1893456007904003,0.6,23,sell
1773253496052,1893456007904020,0.61,130,buy
1773253496052,1893456007904019,0.57,35,buy
1773253496052,1893456007904018,0.56,35,buy
1773253496052,1893456007904017,0.55,35,buy
1773253666296,1893456007904051,0.85,56,sell
1773253666297,1893456007904053,0.85,2,sell
1773253667702,1893456007904057,0.5,17,sell
1773253667708,1893456007904059,0.5,17,sell
1773253667716,1893456007904061,0.5,17,sell
1773253667726,1893456007904063,0.5,17,sell
1773253667736,1893456007904065,0.5,17,sell
1773253667747,1893456007904067,0.5,15,sell
