timestamp_ms,tid,price,amount,type
1772302262994,1893456007675419,0.53,2,buy
1772302262994,1893456007675418,0.47,2,buy
1772400628661,1893456007701537,0.47,10,buy
1772400628661,1893456007701536,0.53,10,buy
1772402548973,1893456007701951,0.49,1,buy
1772402548973,1893456007701950,0.51,1,buy
1772413956587,1893456007704315,0.51,10,sell
1772413956587,1893456007704314,0.51,10,buy
1772447135456,1893456007707594,0.53,9,buy
1772447135456,1893456007707593,0.47,9,buy
1772465730024,1893456007710111,0.69,1,buy
1772466127627,1893456007710241,0.73,70,sell
1772471265067,1893456007712002,0.84,70,buy
1772475607856,1893456007713086,0.7,1,sell
