timestamp_ms,tid,price,amount,type
1773123395347,1893456007885283,0.1,35,buy
1773124226995,1893456007885659,0.29,1,buy
1773124340262,1893456007885673,0.17,1,sell
1773124933714,1893456007885683,0.16,26,buy
1773124933714,1893456007885682,0.16,15,buy
1773124933714,1893456007885681,0.15,12,buy
1773124933736,1893456007885688,0.16,12,sell
1773124933736,1893456007885686,0.16,26,sell
1773124933746,1893456007885692,0.16,12,sell
1773124933746,1893456007885690,0.16,26,sell
1773124933752,1893456007885696,0.16,12,sell
1773124933752,1893456007885694,0.16,26,sell
1773124933756,1893456007885700,0.16,12,sell
1773124933756,1893456007885698,0.16,26,sell
1773124933766,1893456007885704,0.16,12,sell
1773124933766,1893456007885702,0.16,26,sell
1773124933776,1893456007885708,0.16,12,sell
1773124933776,1893456007885706,0.16,26,sell
1773124933786,1893456007885712,0.16,26,sell
1773124933786,1893456007885710,0.16,12,sell
1773124933792,1893456007885714,0.16,12,sell
1773124933797,1893456007885718,0.16,12,sell
1773124933797,1893456007885716,0.16,26,sell
1773124933806,1893456007885722,0.16,12,sell
1773124933806,1893456007885720,0.16,26,sell
1773124933816,1893456007885724,0.16,26,sell
1773124933826,1893456007885728,0.16,12,sell
1773124933826,1893456007885726,0.16,26,sell
1773124933832,1893456007885730,0.16,26,sell
1773124933843,1893456007885734,0.16,12,sell
1773124933843,1893456007885732,0.16,26,sell
1773124933850,1893456007885738,0.16,12,sell
1773124933850,1893456007885736,0.16,26,sell
1773124933856,1893456007885742,0.16,12,sell
1773124933856,1893456007885740,0.16,26,sell
1773124933862,1893456007885744,0.16,12,sell
1773124933869,1893456007885746,0.16,12,sell
1773124933875,1893456007885748,0.16,12,sell
1773124933886,1893456007885750,0.16,12,sell
1773124933896,1893456007885752,0.16,12,sell
1773124933908,1893456007885754,0.16,12,sell
1773124933919,1893456007885756,0.16,12,sell
1773124933926,1893456007885758,0.16,12,sell
1773124933936,1893456007885760,0.16,12,sell
1773124933946,1893456007885762,0.16,12,sell
1773124933956,1893456007885764,0.16,12,sell
1773124933966,1893456007885766,0.16,12,sell
1773124933976,1893456007885768,0.16,12,sell
1773124933983,1893456007885770,0.16,12,sell
1773124933988,1893456007885772,0.16,12,sell
1773124934002,1893456007885774,0.16,12,sell
1773124934005,1893456007885776,0.16,12,sell
1773124934022,1893456007885778,0.16,12,sell
1773124934027,1893456007885780,0.16,12,sell
1773124934036,1893456007885782,0.16,12,sell
1773124934046,1893456007885784,0.16,12,sell
1773124934056,1893456007885786,0.16,12,sell
1773124934066,1893456007885788,0.16,12,sell
1773124934076,1893456007885790,0.16,12,sell
1773124934086,1893456007885792,0.16,12,sell
1773124934096,1893456007885794,0.16,12,sell
1773124934102,1893456007885796,0.16,12,sell
1773124934106,1893456007885798,0.16,12,sell
1773124934116,1893456007885800,0.16,12,sell
1773124934126,1893456007885802,0.16,12,sell
1773124934136,1893456007885804,0.16,12,sell
1773124934140,1893456007885806,0.16,12,sell
1773124934144,1893456007885808,0.16,12,sell
1773124934156,1893456007885810,0.16,12,sell
1773124934163,1893456007885812,0.16,12,sell
1773124934168,1893456007885814,0.16,12,sell
1773124934182,1893456007885816,0.16,12,sell
1773124934196,1893456007885818,0.16,12,sell
1773124934206,1893456007885820,0.16,12,sell
1773124934606,1893456007885822,0.16,20,sell
1773124934750,1893456007885824,0.16,12,sell
1773124934756,1893456007885826,0.16,12,sell
1773124934766,1893456007885828,0.16,12,sell
1773124934776,1893456007885830,0.16,12,sell
1773124934786,1893456007885832,0.16,12,sell
1773124934803,1893456007885834,0.16,12,sell
1773124934808,1893456007885836,0.16,12,sell
1773124934816,1893456007885838,0.16,12,sell
1773124934826,1893456007885840,0.16,12,sell
1773124934836,1893456007885842,0.16,12,sell
1773124934846,1893456007885844,0.16,12,sell
1773124934856,1893456007885846,0.16,12,sell
1773124934866,1893456007885848,0.16,12,sell
1773124934872,1893456007885850,0.16,12,sell
1773124934878,1893456007885852,0.16,12,sell
1773124934886,1893456007885854,0.16,12,sell
1773124934893,1893456007885856,0.16,12,sell
1773124934906,1893456007885858,0.16,12,sell
1773124934916,1893456007885860,0.16,12,sell
1773124934926,1893456007885862,0.16,12,sell
1773124934936,1893456007885864,0.16,12,sell
1773124934943,1893456007885866,0.16,12,sell
1773124934948,1893456007885868,0.16,12,sell
1773124934956,1893456007885870,0.16,12,sell
1773124934960,1893456007885872,0.16,12,sell
1773124934965,1893456007885874,0.16,12,sell
1773124934968,1893456007885876,0.16,12,sell
1773124934973,1893456007885878,0.16,12,sell
1773124934980,1893456007885880,0.16,12,sell
1773124934988,1893456007885882,0.16,12,sell
1773124934994,1893456007885884,0.16,12,sell
1773124935002,1893456007885886,0.16,12,sell
1773124935007,1893456007885888,0.16,12,sell
1773124935022,1893456007885890,0.16,12,sell
1773124935040,1893456007885892,0.16,12,sell
1773124935167,1893456007885894,0.16,12,sell
1773124935172,1893456007885896,0.16,12,sell
1773124935176,1893456007885898,0.16,12,sell
1773124935186,1893456007885900,0.16,12,sell
1773124935196,1893456007885902,0.16,12,sell
1773124935206,1893456007885904,0.16,12,sell
1773124935212,1893456007885906,0.16,12,sell
1773124935216,1893456007885908,0.16,12,sell
1773124935230,1893456007885910,0.16,12,sell
1773124935234,1893456007885912,0.16,12,sell
1773124935246,1893456007885914,0.16,12,sell
1773124935256,1893456007885916,0.16,12,sell
1773124935266,1893456007885918,0.16,12,sell
1773124935276,1893456007885920,0.16,12,sell
1773124935290,1893456007885922,0.16,12,sell
1773124935301,1893456007885924,0.16,12,sell
1773124940167,1893456007885926,0.16,11,sell
1773124940174,1893456007885928,0.16,11,sell
1773124940186,1893456007885930,0.16,11,sell
1773124940196,1893456007885932,0.16,11,sell
1773124940206,1893456007885934,0.16,11,sell
1773124940216,1893456007885936,0.16,11,sell
1773124940226,1893456007885938,0.16,11,sell
1773124940236,1893456007885940,0.16,11,sell
1773124940246,1893456007885942,0.16,11,sell
1773124940256,1893456007885944,0.16,11,sell
1773124940272,1893456007885946,0.16,11,sell
1773124940276,1893456007885948,0.16,11,sell
1773124940280,1893456007885950,0.16,11,sell
1773124940284,1893456007885952,0.16,11,sell
1773124940302,1893456007885954,0.16,11,sell
1773124940312,1893456007885956,0.16,11,sell
1773124940316,1893456007885958,0.16,11,sell
1773124940326,1893456007885960,0.16,11,sell
1773124940366,1893456007885962,0.16,11,sell
1773124940376,1893456007885964,0.16,11,sell
1773124940386,1893456007885966,0.16,11,sell
1773124940402,1893456007885968,0.16,11,sell
1773124940416,1893456007885970,0.16,11,sell
1773124940436,1893456007885972,0.16,11,sell
1773124940446,1893456007885974,0.16,11,sell
1773124940716,1893456007885976,0.16,11,sell
1773124940723,1893456007885978,0.16,11,sell
1773124940736,1893456007885980,0.16,11,sell
1773124940746,1893456007885982,0.16,11,sell
1773124940756,1893456007885984,0.16,11,sell
1773124940766,1893456007885986,0.16,11,sell
1773124940776,1893456007885988,0.16,11,sell
1773124940786,1893456007885990,0.16,11,sell
1773124940796,1893456007885992,0.16,11,sell
1773124946899,1893456007885994,0.16,11,sell
1773124946910,1893456007885996,0.16,11,sell
1773124946922,1893456007885998,0.16,11,sell
1773124946927,1893456007886000,0.16,11,sell
1773124946936,1893456007886002,0.16,11,sell
1773124946942,1893456007886004,0.16,11,sell
1773124946952,1893456007886006,0.16,11,sell
1773124946956,1893456007886008,0.16,11,sell
1773124946961,1893456007886010,0.16,11,sell
1773124946966,1893456007886012,0.16,11,sell
1773124946976,1893456007886014,0.16,11,sell
1773124946986,1893456007886016,0.16,11,sell
1773124946996,1893456007886018,0.16,11,sell
1773124947006,1893456007886020,0.16,11,sell
1773124947016,1893456007886022,0.16,11,sell
1773124947023,1893456007886024,0.16,11,sell
1773124947033,1893456007886026,0.16,11,sell
1773124947039,1893456007886028,0.16,11,sell
1773124947051,1893456007886030,0.16,11,sell
1773124947056,1893456007886032,0.16,11,sell
1773124947061,1893456007886034,0.16,11,sell
1773124947067,1893456007886036,0.16,11,sell
1773124947072,1893456007886038,0.16,11,sell
1773124947079,1893456007886040,0.16,11,sell
1773124947092,1893456007886042,0.16,11,sell
1773124947102,1893456007886044,0.16,11,sell
1773124947106,1893456007886046,0.16,11,sell
1773124947121,1893456007886048,0.16,11,sell
1773124947126,1893456007886050,0.16,11,sell
1773124947136,1893456007886052,0.16,11,sell
1773124947146,1893456007886054,0.16,11,sell
1773124947157,1893456007886056,0.16,11,sell
1773124947166,1893456007886058,0.16,5,sell
