timestamp_ms,tid,price,amount,type
1772190191096,1893456007643854,0.5,1,buy
1772190191096,1893456007643853,0.5,1,buy
1772191564497,1893456007643923,0.41,17,buy
1772191564497,1893456007643922,0.59,17,buy
1772191712176,1893456007643927,0.36,400,buy
1772191712176,1893456007643926,0.35,200,buy
1772191712176,1893456007643925,0.64,400,buy
1772191712176,1893456007643924,0.65,200,buy
1772191788611,1893456007643929,0.78,1,buy
1772191788611,1893456007643928,0.22,1,buy
1772191807081,1893456007643931,0.78,2,buy
1772191807081,1893456007643930,0.22,2,buy
1772191821816,1893456007643933,0.77,2,buy
1772191821816,1893456007643932,0.23,2,buy
