timestamp_ms,tid,price,amount,type
1772046392876,1893456007610944,0.1,20,buy
1772046392876,1893456007610943,0.9,20,buy
1772046985156,1893456007611144,0.9,255,buy
1772046985156,1893456007611143,0.89,300,buy
1772046985156,1893456007611142,0.1,255,buy
1772046985156,1893456007611141,0.11,200,buy
1772046985156,1893456007611140,0.11,100,buy
1772047004635,1893456007611146,0.89,15,buy
1772047004635,1893456007611145,0.11,15,buy
1772047557024,1893456007611228,0.05,50,buy
1772047557024,1893456007611227,0.95,50,buy
1772047616464,1893456007611262,0.93,20,buy
1772047616464,1893456007611261,0.07,20,buy
1772047946990,1893456007611409,0.89,44,buy
1772047946990,1893456007611408,0.11,44,buy
1772048440777,1893456007611491,0.05,100,buy
1772048440777,1893456007611490,0.95,100,buy
1772048453378,1893456007611493,0.05,100,buy
1772048453378,1893456007611492,0.95,100,buy
