timestamp_ms,tid,price,amount,type
1772805438375,1893456007774625,0.88,3,sell
1772805438396,1893456007774627,0.88,3,sell
1772805438454,1893456007774629,0.88,3,sell
1772805438657,1893456007774631,0.88,3,sell
1772805438714,1893456007774633,0.88,3,sell
1772805438896,1893456007774635,0.88,3,sell
1772805440386,1893456007774637,0.94,3,buy
1772805440562,1893456007774639,0.94,3,buy
1772805445480,1893456007774642,0.92,3,sell
1772805445480,1893456007774641,0.92,3,sell
1772805468874,1893456007774645,0.9,3,sell
1772805468874,1893456007774644,0.9,3,sell
1772805496664,1893456007774662,0.84,238,sell
1772805496664,1893456007774661,0.88,349,sell
1772805496699,1893456007774665,0.82,5,buy
