timestamp_ms,tid,price,amount,type
1771871780316,1893456007577673,0.08,100,buy
1771871780316,1893456007577672,0.92,100,buy
1771871780726,1893456007577675,0.08,200,buy
1771871780726,1893456007577674,0.92,200,buy
1771871791178,1893456007577679,0.09,100,buy
1771871791178,1893456007577678,0.91,100,buy
1771871801670,1893456007577681,0.09,100,buy
1771871801670,1893456007577680,0.91,100,buy
1771871801706,1893456007577683,0.09,200,buy
1771871801706,1893456007577682,0.91,200,buy
1771871808836,1893456007577687,0.09,100,buy
1771871808836,1893456007577686,0.91,100,buy
1771871834424,1893456007577691,0.12,100,buy
1771871834424,1893456007577690,0.88,100,buy
