timestamp_ms,tid,price,amount,type
1773244931422,1893456007902819,0.2,12,buy
1773244931422,1893456007902818,0.19,35,buy
1773245544436,1893456007902899,0.25,54,buy
1773245544436,1893456007902898,0.24,45,buy
1773245544436,1893456007902897,0.23,36,buy
1773245544436,1893456007902896,0.23,35,buy
1773245544436,1893456007902895,0.22,16,buy
1773245544436,1893456007902894,0.22,35,buy
1773245544436,1893456007902893,0.21,35,buy
1773245544436,1893456007902892,0.2,6,buy
1773245544436,1893456007902891,0.19,35,buy
1773245544447,1893456007902907,0.26,208,sell
1773245951886,1893456007902959,0.25,200,buy
1773246186625,1893456007902995,0.31,30,sell
1773246243482,1893456007903001,0.19,10,buy
1773246281856,1893456007903005,0.12,10,sell
1773246865235,1893456007903085,0.45,35,buy
1773246866562,1893456007903087,0.45,15,buy
1773246930405,1893456007903099,0.48,97,buy
1773246994290,1893456007903105,0.42,108,buy
1773247421386,1893456007903159,0.33,20,sell
1773247436230,1893456007903165,0.29,28,sell
1773247436230,1893456007903164,0.3,14,sell
1773247436230,1893456007903163,0.3,35,sell
1773247436230,1893456007903162,0.3,20,sell
1773247436230,1893456007903161,0.31,35,sell
1773247569766,1893456007903193,0.45,9,buy
1773247621381,1893456007903233,0.59,16,sell
1773247738175,1893456007903252,0.32,50,buy
