timestamp_ms,tid,price,amount,type
1773263041561,1893456007905255,0.86,3,sell
1773264379156,1893456007905378,0.93,27,sell
1773264379336,1893456007905380,0.93,75,buy
1773264379406,1893456007905382,0.93,25,buy
1773264381732,1893456007905384,0.93,71,buy
1773264383939,1893456007905386,0.93,4,buy
1773264410184,1893456007905388,0.92,217,sell
1773264410231,1893456007905390,0.92,217,buy
1773264410293,1893456007905392,0.92,217,buy
1773264410361,1893456007905394,0.92,217,buy
1773264410438,1893456007905396,0.92,132,buy
1773264611516,1893456007905423,0.93,215,buy
1773264611617,1893456007905425,0.93,215,buy
1773264611713,1893456007905427,0.93,215,buy
1773264611829,1893456007905429,0.93,153,buy
