timestamp_ms,tid,price,amount,type
1773187283676,1893456007893215,0.28,22,buy
1773187283676,1893456007893214,0.28,35,buy
1773187283676,1893456007893213,0.27,10,buy
1773187283676,1893456007893212,0.27,35,buy
1773187283676,1893456007893211,0.26,35,buy
1773187283686,1893456007893221,0.28,10,sell
1773187283686,1893456007893219,0.28,22,sell
1773187283696,1893456007893225,0.28,10,sell
1773187283696,1893456007893223,0.28,22,sell
1773187283706,1893456007893235,0.28,35,sell
1773187283706,1893456007893233,0.28,35,sell
1773187283706,1893456007893231,0.28,35,sell
1773187283706,1893456007893229,0.28,10,sell
1773187283706,1893456007893227,0.28,22,sell
1773187283712,1893456007893239,0.28,10,sell
1773187283712,1893456007893237,0.28,22,sell
1773187283726,1893456007893243,0.28,10,sell
1773187283726,1893456007893241,0.28,22,sell
1773187283736,1893456007893249,0.28,28,sell
1773187283736,1893456007893247,0.28,35,sell
1773187283736,1893456007893245,0.28,35,sell
1773187332367,1893456007893256,0.26,11,buy
1773187332367,1893456007893255,0.26,35,buy
1773187332367,1893456007893254,0.25,35,buy
1773187332367,1893456007893253,0.24,35,buy
1773187333357,1893456007893261,0.25,1,buy
1773187333357,1893456007893260,0.24,35,buy
1773187430932,1893456007893310,0.19,21,sell
1773187430932,1893456007893309,0.2,11,sell
1773187430932,1893456007893308,0.21,35,sell
1773187489357,1893456007893401,0.17,14,buy
1773187489357,1893456007893400,0.16,13,buy
1773187525146,1893456007893413,0.19,15,sell
1773187525156,1893456007893415,0.19,15,sell
1773187525166,1893456007893417,0.19,15,sell
1773187569396,1893456007893475,0.18,5,sell
1773187767967,1893456007893493,0.35,10,buy
1773187899045,1893456007893507,0.81,35,sell
1773187899105,1893456007893509,0.81,1,buy
