timestamp_ms,tid,price,amount,type
1772625897580,1893456007742133,0.79,60,buy
1772625897580,1893456007742132,0.21,60,buy
1772626036360,1893456007742147,0.73,6,buy
1772626036360,1893456007742146,0.27,6,buy
1772626119465,1893456007742155,0.66,85,buy
1772626119465,1893456007742154,0.34,85,buy
1772626789006,1893456007742185,0.51,60,sell
1772626789006,1893456007742184,0.51,60,buy
1772627891786,1893456007742281,0.57,10,buy
1772627891786,1893456007742280,0.43,10,buy
1772628016836,1893456007742300,0.83,2,buy
1772628016836,1893456007742299,0.17,2,buy
1772628330507,1893456007742326,0.14,23,buy
1772628330507,1893456007742325,0.86,23,buy
