timestamp_ms,tid,price,amount,type
1772834533496,1893456007783422,0.86,25,buy
1772834569056,1893456007783438,0.88,2,buy
1772834700953,1893456007783518,0.89,100,sell
1772834708625,1893456007783522,0.89,100,sell
1772834736386,1893456007783610,0.88,100,sell
1772834745026,1893456007783616,0.88,3,buy
1772834747279,1893456007783618,0.88,3,buy
1772834918382,1893456007783682,0.9,25,buy
1772834961047,1893456007783767,0.9,100,sell
1772834970946,1893456007783792,0.9,23,buy
1772834975723,1893456007783816,0.89,100,sell
1772835011547,1893456007783860,0.89,100,sell
1772835012473,1893456007783862,0.88,11,sell
1772835012479,1893456007783864,0.88,11,buy
1772835012492,1893456007783866,0.88,11,buy
1772835012506,1893456007783868,0.88,11,buy
1772835012516,1893456007783870,0.88,11,buy
1772835012527,1893456007783872,0.88,11,buy
1772835012537,1893456007783874,0.88,11,buy
1772835012547,1893456007783876,0.88,11,buy
1772835012556,1893456007783880,0.88,11,buy
1772835012566,1893456007783882,0.88,1,buy
1772835017575,1893456007783884,0.88,10,sell
1772835017592,1893456007783886,0.88,11,buy
1772835017605,1893456007783888,0.88,11,buy
1772835017616,1893456007783890,0.88,11,buy
1772835017626,1893456007783892,0.88,11,buy
1772835017642,1893456007783894,0.88,11,buy
1772835017649,1893456007783896,0.88,11,buy
1772835017653,1893456007783898,0.88,11,buy
1772835017666,1893456007783900,0.88,11,buy
1772835017682,1893456007783902,0.88,2,buy
1772835024353,1893456007783904,0.88,9,sell
1772835024361,1893456007783906,0.88,11,buy
1772835024366,1893456007783908,0.88,11,buy
1772835024376,1893456007783910,0.88,11,buy
1772835024386,1893456007783912,0.88,11,buy
1772835024396,1893456007783914,0.88,11,buy
1772835024402,1893456007783916,0.88,11,buy
1772835024408,1893456007783918,0.88,11,buy
1772835024416,1893456007783920,0.88,11,buy
1772835024421,1893456007783922,0.88,3,buy
1772835038327,1893456007783925,0.87,88,sell
1772835038327,1893456007783924,0.87,12,sell
1772835047214,1893456007783929,0.87,12,sell
1772835047217,1893456007783931,0.87,12,buy
1772835047232,1893456007783933,0.87,12,buy
1772835047246,1893456007783935,0.87,12,buy
1772835047256,1893456007783937,0.87,12,buy
1772835047262,1893456007783939,0.87,12,buy
1772835047276,1893456007783941,0.87,12,buy
1772835047286,1893456007783943,0.87,12,buy
1772835047296,1893456007783946,0.87,8,buy
1772835047296,1893456007783945,0.87,4,buy
1772835047316,1893456007783948,0.87,12,buy
1772835047326,1893456007783950,0.87,12,buy
1772835047330,1893456007783952,0.87,12,buy
1772835047334,1893456007783954,0.87,12,buy
1772835047346,1893456007783956,0.87,12,buy
1772835047351,1893456007783958,0.87,12,buy
1772835047356,1893456007783960,0.87,12,buy
1772835047371,1893456007783962,0.87,12,buy
1772835047376,1893456007783964,0.87,12,buy
1772835047386,1893456007783966,0.87,12,buy
1772835047396,1893456007783968,0.87,12,buy
1772835047402,1893456007783970,0.87,12,buy
1772835047406,1893456007783972,0.87,12,buy
1772835047416,1893456007783974,0.87,12,buy
1772835047422,1893456007783976,0.87,12,buy
1772835047426,1893456007783978,0.87,12,buy
1772835055123,1893456007783980,0.87,12,sell
1772835055129,1893456007783982,0.87,12,buy
1772835055136,1893456007783984,0.87,12,buy
1772835055146,1893456007783986,0.87,12,buy
1772835055156,1893456007783988,0.87,12,buy
1772836145106,1893456007784212,0.92,10,sell
1772837847277,1893456007784612,0.99,2,sell
