timestamp_ms,tid,price,amount,type
1773064980505,1893456007877560,0.75,10,buy
1773064996159,1893456007877570,0.65,74,sell
1773064996159,1893456007877569,0.66,41,sell
1773064996159,1893456007877568,0.67,19,sell
1773065126187,1893456007877606,0.56,85,buy
1773065150777,1893456007877664,0.43,3,sell
1773065165373,1893456007877666,0.2,1,buy
1773065185324,1893456007877680,0.2,82,buy
1773065186786,1893456007877682,0.18,1,sell
1773065373590,1893456007877712,0.07,1,buy
1773065373991,1893456007877714,0.08,58,sell
1773065399695,1893456007877716,0.08,10,buy
