timestamp_ms,tid,price,amount,type
1772006618962,1893456007603981,0.5,95,buy
1772006618962,1893456007603980,0.5,95,buy
1772006648706,1893456007603983,0.54,500,buy
1772006648706,1893456007603982,0.46,500,buy
1772006659755,1893456007603985,0.58,582,buy
1772006659755,1893456007603984,0.42,582,buy
1772006718446,1893456007603987,0.55,174,buy
1772006718446,1893456007603986,0.45,174,buy
1772007054886,1893456007604003,0.55,100,buy
1772007054886,1893456007604002,0.45,100,buy
1772007696627,1893456007604017,0.8,62,buy
1772007696627,1893456007604016,0.2,62,buy
1772007799771,1893456007604023,0.78,384,sell
1772007799771,1893456007604022,0.78,384,buy
1772007799986,1893456007604025,0.77,116,buy
1772007799986,1893456007604024,0.77,116,sell
1772007853825,1893456007604027,0.82,95,sell
1772007853825,1893456007604026,0.82,95,buy
1772008128196,1893456007604035,0.21,58,buy
1772008128196,1893456007604034,0.79,58,buy
1772009014759,1893456007604075,0.06,60,buy
1772009014759,1893456007604074,0.94,60,buy
1772009015453,1893456007604077,0.06,60,buy
1772009015453,1893456007604076,0.94,60,buy
