timestamp_ms,tid,price,amount,type
1771907018987,1893456007585446,0.16,100,buy
1771907018987,1893456007585445,0.84,100,buy
1771907019013,1893456007585448,0.16,200,buy
1771907019013,1893456007585447,0.84,200,buy
1771907121667,1893456007585462,0.12,50,buy
1771907121667,1893456007585461,0.88,50,buy
1771907161895,1893456007585472,0.88,50,buy
1771907161895,1893456007585471,0.12,50,buy
1771907253221,1893456007585480,0.09,100,buy
1771907253221,1893456007585479,0.91,100,buy
1771907260836,1893456007585482,0.09,200,buy
1771907260836,1893456007585481,0.91,200,buy
1771907272187,1893456007585484,0.09,29,buy
1771907272187,1893456007585483,0.91,29,buy
1771907272598,1893456007585486,0.91,171,buy
1771907272598,1893456007585485,0.09,171,buy
