timestamp_ms,tid,price,amount,type
1772039647175,1893456007608746,0.2,1,buy
1772039647175,1893456007608745,0.8,1,buy
1772039677667,1893456007608760,0.2,1,buy
1772039677667,1893456007608759,0.8,1,buy
1772040708226,1893456007608929,0.22,173,buy
1772040708226,1893456007608928,0.78,173,buy
1772041621945,1893456007609105,0.22,43,buy
1772041621945,1893456007609104,0.78,43,buy
1772042120306,1893456007609278,0.24,11,buy
1772042120306,1893456007609277,0.76,11,buy
1772042312203,1893456007609312,0.22,30,buy
1772042312203,1893456007609311,0.78,30,buy
1772043993588,1893456007610289,0.34,140,buy
1772043993588,1893456007610288,0.66,140,buy
1772046290207,1893456007610912,0.36,58,buy
1772046290207,1893456007610911,0.64,58,buy
1772047161076,1893456007611168,0.29,422,buy
1772047161076,1893456007611167,0.71,422,buy
1772049033868,1893456007611608,0.35,52,buy
1772049033868,1893456007611607,0.65,52,buy
1772049958150,1893456007611946,0.26,405,buy
1772049958150,1893456007611945,0.74,405,buy
1772050195403,1893456007612056,0.24,394,buy
1772050195403,1893456007612055,0.76,394,buy
1772050251832,1893456007612102,0.23,144,buy
1772050251832,1893456007612101,0.77,144,buy
1772050310467,1893456007612132,0.23,394,buy
1772050310467,1893456007612131,0.2,375,buy
1772050310467,1893456007612130,0.23,394,sell
1772050310467,1893456007612129,0.8,375,buy
1772050648607,1893456007612307,0.19,370,buy
1772050648607,1893456007612306,0.81,370,buy
1772050738697,1893456007612315,0.2,375,buy
1772050738697,1893456007612314,0.8,375,buy
1772051191357,1893456007612345,0.21,379,buy
1772051191357,1893456007612344,0.79,379,buy
1772051246239,1893456007612349,0.22,384,buy
1772051246239,1893456007612348,0.78,384,buy
1772051756926,1893456007612423,0.3,100,buy
1772051756926,1893456007612422,0.7,100,buy
1772052210466,1893456007612499,0.32,29,buy
1772052210466,1893456007612498,0.68,29,buy
1772053205117,1893456007612876,0.22,18,buy
1772053205117,1893456007612875,0.78,18,buy
1772053205158,1893456007612878,0.22,18,buy
1772053205158,1893456007612877,0.78,18,buy
1772053339647,1893456007612916,0.22,100,buy
1772053339647,1893456007612915,0.22,100,sell
1772053356596,1893456007612928,0.3,373,buy
1772053356596,1893456007612927,0.29,200,buy
1772053356596,1893456007612926,0.28,100,buy
1772053356596,1893456007612925,0.22,322,buy
1772053356596,1893456007612924,0.7,373,buy
1772053356596,1893456007612923,0.71,200,buy
1772053356596,1893456007612922,0.72,100,buy
1772053356596,1893456007612921,0.22,322,sell
1772053400907,1893456007612935,0.8,121,buy
1772053400907,1893456007612934,0.2,21,buy
1772053400907,1893456007612933,0.2,100,buy
1772053516510,1893456007612967,0.29,57,buy
1772053516510,1893456007612966,0.28,41,buy
1772053516510,1893456007612965,0.27,26,buy
1772053516510,1893456007612964,0.26,14,buy
1772053516510,1893456007612963,0.24,394,buy
1772053516510,1893456007612962,0.23,400,buy
1772053516510,1893456007612961,0.22,300,buy
1772053516510,1893456007612960,0.21,100,buy
1772053516510,1893456007612959,0.71,57,buy
1772053516510,1893456007612958,0.72,41,buy
1772053516510,1893456007612957,0.73,26,buy
1772053516510,1893456007612956,0.74,14,buy
1772053516510,1893456007612955,0.76,394,buy
1772053516510,1893456007612954,0.77,400,buy
1772053516510,1893456007612953,0.78,300,buy
1772053516510,1893456007612952,0.79,100,buy
1772053738596,1893456007613016,0.36,79,buy
1772053738596,1893456007613015,0.35,51,buy
1772053738596,1893456007613014,0.34,32,buy
1772053738596,1893456007613013,0.33,17,buy
1772053738596,1893456007613012,0.3,428,buy
1772053738596,1893456007613011,0.64,6,buy
1772053738596,1893456007613010,0.64,73,buy
1772053738596,1893456007613009,0.65,51,buy
1772053738596,1893456007613008,0.66,32,buy
1772053738596,1893456007613007,0.67,17,buy
1772053738596,1893456007613006,0.7,428,buy
1772053934898,1893456007613041,0.19,77,buy
1772053934898,1893456007613040,0.81,77,buy
1772053950537,1893456007613053,0.27,47,buy
1772053950537,1893456007613052,0.26,34,buy
1772053950537,1893456007613051,0.25,21,buy
1772053950537,1893456007613050,0.24,12,buy
1772053950537,1893456007613049,0.2,375,buy
1772053950537,1893456007613048,0.73,47,buy
1772053950537,1893456007613047,0.74,34,buy
1772053950537,1893456007613046,0.75,21,buy
1772053950537,1893456007613045,0.76,12,buy
1772053950537,1893456007613044,0.8,375,buy
1772053954445,1893456007613063,0.27,46,buy
1772053954445,1893456007613062,0.26,34,buy
1772053954445,1893456007613061,0.25,22,buy
1772053954445,1893456007613060,0.24,12,buy
1772053954445,1893456007613059,0.2,375,buy
1772053954445,1893456007613058,0.73,46,buy
1772053954445,1893456007613057,0.74,34,buy
1772053954445,1893456007613056,0.75,22,buy
1772053954445,1893456007613055,0.76,12,buy
1772053954445,1893456007613054,0.8,375,buy
1772053994512,1893456007613160,0.27,45,buy
1772053994512,1893456007613159,0.26,32,buy
1772053994512,1893456007613158,0.25,20,buy
1772053994512,1893456007613157,0.24,11,buy
1772053994512,1893456007613156,0.19,370,buy
1772053994512,1893456007613155,0.73,45,buy
1772053994512,1893456007613154,0.74,32,buy
1772053994512,1893456007613153,0.75,20,buy
1772053994512,1893456007613152,0.76,11,buy
1772053994512,1893456007613151,0.81,370,buy
1772053994536,1893456007613162,0.73,3,buy
1772053994536,1893456007613161,0.27,3,buy
1772054081609,1893456007613274,0.21,29,buy
1772054081609,1893456007613273,0.2,22,buy
1772054081609,1893456007613272,0.19,14,buy
1772054081609,1893456007613271,0.18,8,buy
1772054081609,1893456007613270,0.79,29,buy
1772054081609,1893456007613269,0.8,22,buy
1772054081609,1893456007613268,0.81,14,buy
1772054081609,1893456007613267,0.82,8,buy
1772054275893,1893456007613405,0.94,419,buy
1772054275893,1893456007613404,0.06,119,buy
1772054275893,1893456007613403,0.06,200,buy
1772054275893,1893456007613402,0.06,100,buy
1772054375164,1893456007613413,0.96,165,buy
1772054375164,1893456007613412,0.04,65,buy
1772054375164,1893456007613411,0.04,100,buy
1772054501407,1893456007613437,0.08,119,buy
1772054501407,1893456007613436,0.92,119,buy
1772054539825,1893456007613455,0.11,17,buy
1772054539825,1893456007613454,0.89,17,buy
1772054898666,1893456007613578,0.05,50,buy
1772054898666,1893456007613577,0.95,50,buy
1772054904392,1893456007613580,0.05,45,buy
1772054904392,1893456007613579,0.95,45,buy
1772055284027,1893456007613624,0.85,16,buy
1772055284027,1893456007613623,0.84,100,buy
1772055284027,1893456007613622,0.15,16,buy
1772055284027,1893456007613621,0.16,100,buy
1772055488326,1893456007613664,0.64,100,buy
1772055488326,1893456007613663,0.36,100,buy
1772055701535,1893456007613745,0.36,50,buy
1772055701535,1893456007613744,0.64,50,buy
1772055752395,1893456007613764,0.71,27,buy
1772055752395,1893456007613763,0.29,27,buy
1772055770357,1893456007613768,0.36,264,buy
1772055770357,1893456007613767,0.64,264,buy
1772055917247,1893456007613818,0.79,17,buy
1772055917247,1893456007613817,0.21,17,buy
1772055936726,1893456007613822,0.36,1261,buy
1772055936726,1893456007613821,0.2,100,buy
1772055936726,1893456007613820,0.64,1261,buy
1772055936726,1893456007613819,0.8,100,buy
