timestamp_ms,tid,price,amount,type
1772724287152,1893456007755686,0.12,39,buy
1772724287152,1893456007755685,0.88,39,buy
1772724314857,1893456007755702,0.12,7,buy
1772724314857,1893456007755701,0.88,7,buy
1772724388936,1893456007755745,0.13,10,buy
1772724388936,1893456007755744,0.87,10,buy
1772724420886,1893456007755863,0.79,25,buy
1772724420886,1893456007755862,0.21,25,buy
1772724420916,1893456007755865,0.21,25,buy
1772724420916,1893456007755864,0.79,25,buy
1772724420956,1893456007755867,0.21,25,buy
1772724420956,1893456007755866,0.79,25,buy
1772724420979,1893456007755869,0.21,25,buy
1772724420979,1893456007755868,0.79,25,buy
1772724421039,1893456007755871,0.79,25,buy
1772724421039,1893456007755870,0.21,25,buy
1772724421114,1893456007755873,0.21,25,buy
1772724421114,1893456007755872,0.79,25,buy
1772724421355,1893456007755875,0.21,25,buy
1772724421355,1893456007755874,0.79,25,buy
1772724421406,1893456007755877,0.21,25,buy
1772724421406,1893456007755876,0.79,25,buy
1772724422006,1893456007755879,0.21,25,buy
1772724422006,1893456007755878,0.79,25,buy
1772724422047,1893456007755881,0.21,25,buy
1772724422047,1893456007755880,0.79,25,buy
1772724484062,1893456007755907,0.76,25,buy
1772724484062,1893456007755906,0.24,25,buy
1772724484156,1893456007755909,0.24,25,buy
1772724484156,1893456007755908,0.76,25,buy
1772724484215,1893456007755911,0.24,25,buy
1772724484215,1893456007755910,0.76,25,buy
1772724484257,1893456007755913,0.24,25,buy
1772724484257,1893456007755912,0.76,25,buy
1772724493284,1893456007755923,0.76,25,buy
1772724493284,1893456007755922,0.24,25,buy
1772724493326,1893456007755925,0.24,25,buy
1772724493326,1893456007755924,0.76,25,buy
1772724499527,1893456007755927,0.76,25,buy
1772724499527,1893456007755926,0.24,25,buy
1772724499565,1893456007755929,0.24,25,buy
1772724499565,1893456007755928,0.76,25,buy
1772724499619,1893456007755931,0.24,25,buy
1772724499619,1893456007755930,0.76,25,buy
1772724499666,1893456007755933,0.24,25,buy
1772724499666,1893456007755932,0.76,25,buy
1772724502855,1893456007755935,0.24,25,buy
1772724502855,1893456007755934,0.76,25,buy
1772724502913,1893456007755937,0.24,25,buy
1772724502913,1893456007755936,0.76,25,buy
1772724505904,1893456007755939,0.75,25,buy
1772724505904,1893456007755938,0.25,25,buy
1772724505986,1893456007755941,0.25,25,buy
1772724505986,1893456007755940,0.75,25,buy
1772724548555,1893456007755957,0.75,25,buy
1772724548555,1893456007755956,0.25,25,buy
1772724548609,1893456007755959,0.25,25,buy
1772724548609,1893456007755958,0.75,25,buy
1772724549798,1893456007755961,0.74,25,buy
1772724549798,1893456007755960,0.26,25,buy
1772724561327,1893456007755963,0.74,25,buy
1772724561327,1893456007755962,0.26,25,buy
1772724566477,1893456007755965,0.75,25,buy
1772724566477,1893456007755964,0.25,25,buy
1772724566506,1893456007755967,0.25,25,buy
1772724566506,1893456007755966,0.75,25,buy
1772724566612,1893456007755969,0.25,25,buy
1772724566612,1893456007755968,0.75,25,buy
1772724566665,1893456007755971,0.25,25,buy
1772724566665,1893456007755970,0.75,25,buy
1772724566706,1893456007755973,0.25,25,buy
1772724566706,1893456007755972,0.75,25,buy
1772724759087,1893456007756039,0.78,23,buy
1772724759087,1893456007756038,0.77,25,buy
1772724759087,1893456007756037,0.22,23,buy
1772724759087,1893456007756036,0.23,25,buy
1772724848216,1893456007756072,0.15,100,buy
1772724848216,1893456007756071,0.85,100,buy
1772724848237,1893456007756074,0.15,16,buy
1772724848237,1893456007756073,0.85,16,buy
1772724900188,1893456007756084,0.17,29,buy
1772724900188,1893456007756083,0.83,29,buy
1772725023984,1893456007756110,0.86,29,sell
1772725023984,1893456007756109,0.86,29,buy
1772725634982,1893456007756276,0.07,100,buy
1772725634982,1893456007756275,0.93,100,buy
