timestamp_ms,tid,price,amount,type
1772703124335,1893456007751490,0.09,10,buy
1772703124335,1893456007751489,0.91,10,buy
1772704806527,1893456007751524,0.08,3,buy
1772704806527,1893456007751523,0.92,3,buy
1772704808556,1893456007751538,0.08,3,buy
1772704808556,1893456007751537,0.92,3,buy
1772704811603,1893456007751544,0.08,90,buy
1772704811603,1893456007751543,0.92,90,buy
1772704815434,1893456007751552,0.08,70,buy
1772704815434,1893456007751551,0.92,70,buy
1772706394923,1893456007752220,0.14,9,buy
1772706394923,1893456007752219,0.86,9,buy
1772706397306,1893456007752222,0.14,2,buy
1772706397306,1893456007752221,0.86,2,buy
1772706403946,1893456007752224,0.15,50,buy
1772706403946,1893456007752223,0.85,50,buy
1772706427877,1893456007752276,0.15,10,buy
1772706427877,1893456007752275,0.85,10,buy
1772706430551,1893456007752280,0.15,2,buy
1772706430551,1893456007752279,0.85,2,buy
1772706508644,1893456007752338,0.17,50,buy
1772706508644,1893456007752337,0.83,50,buy
1772706512466,1893456007752348,0.17,12,buy
1772706512466,1893456007752347,0.83,12,buy
1772706516410,1893456007752362,0.17,2,buy
1772706516410,1893456007752361,0.83,2,buy
1772706518980,1893456007752368,0.17,1,buy
1772706518980,1893456007752367,0.83,1,buy
1772706574116,1893456007752400,0.15,50,buy
1772706574116,1893456007752399,0.85,50,buy
1772706576471,1893456007752404,0.15,11,buy
1772706576471,1893456007752403,0.85,11,buy
1772706577327,1893456007752406,0.15,1,buy
1772706577327,1893456007752405,0.85,1,buy
1772706788478,1893456007752538,0.82,1,buy
1772706788478,1893456007752537,0.18,1,buy
1772707207107,1893456007752698,0.17,2,buy
1772707207107,1893456007752697,0.83,2,buy
1772707209896,1893456007752702,0.17,1,buy
1772707209896,1893456007752701,0.83,1,buy
1772707274086,1893456007752712,0.17,1,buy
1772707274086,1893456007752711,0.83,1,buy
1772707278266,1893456007752714,0.17,1,buy
1772707278266,1893456007752713,0.83,1,buy
1772707284655,1893456007752716,0.17,1,buy
1772707284655,1893456007752715,0.83,1,buy
1772707289186,1893456007752718,0.17,1,buy
1772707289186,1893456007752717,0.83,1,buy
1772707292677,1893456007752720,0.17,1,buy
1772707292677,1893456007752719,0.83,1,buy
1772707298297,1893456007752722,0.17,1,buy
1772707298297,1893456007752721,0.83,1,buy
1772707302836,1893456007752724,0.17,1,buy
1772707302836,1893456007752723,0.83,1,buy
1772707306007,1893456007752726,0.17,1,buy
1772707306007,1893456007752725,0.83,1,buy
1772707310215,1893456007752728,0.17,1,buy
1772707310215,1893456007752727,0.83,1,buy
1772707316806,1893456007752732,0.17,1,buy
1772707316806,1893456007752731,0.83,1,buy
1772707324536,1893456007752734,0.17,1,buy
1772707324536,1893456007752733,0.83,1,buy
1772709400237,1893456007753348,0.15,1,buy
1772709400237,1893456007753347,0.85,1,buy
1772709403982,1893456007753350,0.15,1,buy
1772709403982,1893456007753349,0.85,1,buy
1772709449907,1893456007753380,0.15,1,buy
1772709449907,1893456007753379,0.85,1,buy
1772710760146,1893456007753647,0.8,50,buy
1772710760146,1893456007753646,0.2,50,buy
