timestamp_ms,tid,price,amount,type
1772165058048,1893456007639110,0.84,50,buy
1772165058048,1893456007639109,0.16,50,buy
1772165089110,1893456007639118,0.78,50,sell
1772165089110,1893456007639117,0.78,50,buy
1772165183134,1893456007639139,0.26,527,buy
1772165183134,1893456007639138,0.25,200,buy
1772165183134,1893456007639137,0.74,127,buy
1772165183134,1893456007639136,0.74,400,buy
1772165183134,1893456007639135,0.75,200,buy
1772165198363,1893456007639141,0.22,200,buy
1772165198363,1893456007639140,0.78,200,buy
1772166067465,1893456007639915,0.94,1,buy
1772166067465,1893456007639914,0.06,1,buy
1772166072867,1893456007639921,0.07,200,buy
1772166072867,1893456007639920,0.93,200,buy
1772166076803,1893456007639923,0.07,122,buy
1772166076803,1893456007639922,0.93,122,buy
1772166095434,1893456007639935,0.07,200,buy
1772166095434,1893456007639934,0.93,200,buy
1772166353009,1893456007640093,0.07,200,buy
1772166353009,1893456007640092,0.93,200,buy
1772166353013,1893456007640095,0.07,122,buy
1772166353013,1893456007640094,0.93,122,buy
1772166371797,1893456007640109,0.07,322,buy
1772166371797,1893456007640108,0.93,322,buy
1772166410726,1893456007640134,0.06,200,buy
1772166410726,1893456007640133,0.94,200,buy
1772166536892,1893456007640150,0.05,200,buy
1772166536892,1893456007640149,0.95,200,buy
1772166636164,1893456007640206,0.05,200,buy
1772166636164,1893456007640205,0.95,200,buy
1772166646310,1893456007640226,0.08,326,buy
1772166646310,1893456007640225,0.92,326,buy
1772166657997,1893456007640234,0.1,333,buy
1772166657997,1893456007640233,0.9,333,buy
1772166789566,1893456007640286,0.08,200,buy
1772166789566,1893456007640285,0.92,200,buy
1772166792815,1893456007640288,0.08,126,buy
1772166792815,1893456007640287,0.92,126,buy
1772166857824,1893456007640300,0.07,200,buy
1772166857824,1893456007640299,0.93,200,buy
1772166886503,1893456007640311,0.94,319,buy
1772166886503,1893456007640310,0.06,119,buy
1772166886503,1893456007640309,0.06,200,buy
1772166903478,1893456007640319,0.06,200,buy
1772166903478,1893456007640318,0.94,200,buy
1772167357035,1893456007640465,0.13,146,buy
1772167357035,1893456007640464,0.87,146,buy
