timestamp_ms,tid,price,amount,type
1771686226735,1893456007544671,0.77,20,buy
1771686226735,1893456007544670,0.23,20,buy
1771686501928,1893456007544719,0.85,17,buy
1771686501928,1893456007544718,0.15,17,buy
1771686584590,1893456007544731,0.85,10,buy
1771686584590,1893456007544730,0.15,10,buy
1771686629588,1893456007544735,0.16,9,buy
1771686629588,1893456007544734,0.84,9,buy
1771686844514,1893456007544745,0.92,140,buy
1771686844514,1893456007544744,0.08,140,buy
1771687750086,1893456007544829,0.91,30,buy
1771687750086,1893456007544828,0.09,30,buy
1771687814362,1893456007544837,0.9,16,buy
1771687814362,1893456007544836,0.1,16,buy
1771687970922,1893456007544871,0.93,100,buy
1771687970922,1893456007544870,0.07,100,buy
