timestamp_ms,tid,price,amount,type
1772999206335,1893456007831526,0.6,29,buy
1772999206335,1893456007831525,0.4,29,buy
1772999282182,1893456007831542,0.72,8,buy
1772999282182,1893456007831541,0.28,8,buy
1772999282191,1893456007831544,0.28,8,buy
1772999282191,1893456007831543,0.72,8,buy
1772999282204,1893456007831546,0.28,8,buy
1772999282204,1893456007831545,0.72,8,buy
1772999282214,1893456007831548,0.28,8,buy
1772999282214,1893456007831547,0.72,8,buy
1772999282224,1893456007831550,0.28,8,buy
1772999282224,1893456007831549,0.72,8,buy
1772999282234,1893456007831552,0.28,8,buy
1772999282234,1893456007831551,0.72,8,buy
1772999282244,1893456007831554,0.28,8,buy
1772999282244,1893456007831553,0.72,8,buy
1772999282262,1893456007831556,0.28,8,buy
1772999282262,1893456007831555,0.72,8,buy
1772999282267,1893456007831558,0.28,8,buy
1772999282267,1893456007831557,0.72,8,buy
1772999282272,1893456007831560,0.28,8,buy
1772999282272,1893456007831559,0.72,8,buy
1772999282284,1893456007831562,0.28,8,buy
1772999282284,1893456007831561,0.72,8,buy
1772999282292,1893456007831564,0.28,8,buy
1772999282292,1893456007831563,0.72,8,buy
1772999282296,1893456007831566,0.28,4,buy
1772999282296,1893456007831565,0.72,4,buy
1772999319334,1893456007831609,0.23,45,buy
1772999319334,1893456007831608,0.77,45,buy
1772999337774,1893456007831611,0.64,29,buy
1772999337774,1893456007831610,0.36,29,buy
1772999496243,1893456007831633,0.55,74,buy
1772999496243,1893456007831632,0.55,74,sell
1772999521786,1893456007831667,0.33,63,buy
1772999521786,1893456007831666,0.67,63,buy
1772999695166,1893456007831724,0.31,32,buy
1772999695166,1893456007831723,0.69,32,buy
1772999731977,1893456007831730,0.28,2,buy
1772999731977,1893456007831729,0.72,2,buy
1772999764565,1893456007831736,0.72,7,buy
1772999764565,1893456007831735,0.28,7,buy
1772999775099,1893456007831738,0.29,7,buy
1772999775099,1893456007831737,0.71,7,buy
1772999775111,1893456007831740,0.71,7,buy
1772999775111,1893456007831739,0.29,7,buy
1772999775117,1893456007831742,0.71,7,buy
1772999775117,1893456007831741,0.29,7,buy
1772999775132,1893456007831744,0.71,7,buy
1772999775132,1893456007831743,0.29,7,buy
1772999775144,1893456007831746,0.71,7,buy
1772999775144,1893456007831745,0.29,7,buy
1772999775148,1893456007831748,0.3,14,buy
1772999775148,1893456007831747,0.7,14,buy
1772999775162,1893456007831750,0.7,7,buy
1772999775162,1893456007831749,0.3,7,buy
1772999775165,1893456007831754,0.7,14,buy
1772999775165,1893456007831753,0.3,14,buy
1772999775165,1893456007831752,0.7,7,buy
1772999775165,1893456007831751,0.3,7,buy
1772999775183,1893456007831756,0.7,7,buy
1772999775183,1893456007831755,0.3,7,buy
1772999775194,1893456007831758,0.7,7,buy
1772999775194,1893456007831757,0.3,7,buy
1772999775202,1893456007831760,0.7,7,buy
1772999775202,1893456007831759,0.3,7,buy
1772999775214,1893456007831762,0.7,7,buy
1772999775214,1893456007831761,0.3,7,buy
1772999775242,1893456007831764,0.7,7,buy
1772999775242,1893456007831763,0.3,7,buy
1772999775243,1893456007831766,0.31,14,buy
1772999775243,1893456007831765,0.69,14,buy
1772999775254,1893456007831768,0.69,7,buy
1772999775254,1893456007831767,0.31,7,buy
1772999775265,1893456007831772,0.69,7,buy
1772999775265,1893456007831771,0.31,7,buy
1772999775265,1893456007831770,0.69,14,buy
1772999775265,1893456007831769,0.31,14,buy
1772999775274,1893456007831776,0.69,7,buy
1772999775274,1893456007831775,0.31,7,buy
1772999775274,1893456007831774,0.69,14,buy
1772999775274,1893456007831773,0.31,14,buy
1772999775284,1893456007831780,0.69,7,buy
1772999775284,1893456007831779,0.31,7,buy
1772999775284,1893456007831778,0.69,14,buy
1772999775284,1893456007831777,0.31,14,buy
1772999775290,1893456007831782,0.32,24,buy
1772999775290,1893456007831781,0.68,24,buy
1772999793681,1893456007831784,0.35,7,buy
1772999793681,1893456007831783,0.65,7,buy
1772999793685,1893456007831786,0.65,7,buy
1772999793685,1893456007831785,0.35,7,buy
1772999817737,1893456007831788,0.73,4,buy
1772999817737,1893456007831787,0.27,4,buy
1772999857728,1893456007831792,0.18,6,buy
1772999857728,1893456007831791,0.82,6,buy
1772999857735,1893456007831794,0.82,6,buy
1772999857735,1893456007831793,0.18,6,buy
1772999857744,1893456007831796,0.82,6,buy
1772999857744,1893456007831795,0.18,6,buy
