timestamp_ms,tid,price,amount,type
1771798470755,1893456007564837,0.79,374,buy
1771798470755,1893456007564836,0.21,374,buy
1771804587625,1893456007565831,0.82,300,buy
1771804587625,1893456007565830,0.18,300,buy
1771808387217,1893456007567018,0.49,194,buy
1771808387217,1893456007567017,0.51,194,buy
1771812606735,1893456007567943,0.15,374,sell
1771812606735,1893456007567942,0.15,374,buy
1771814661196,1893456007568164,0.15,100,sell
1771814661196,1893456007568163,0.15,100,buy
1771830306816,1893456007570351,0.41,110,buy
1771830306816,1893456007570350,0.59,110,buy
1771860556528,1893456007573570,0.32,28,buy
1771860556528,1893456007573569,0.68,28,buy
1771874741815,1893456007578356,0.05,57,buy
1771874741815,1893456007578355,0.95,57,buy
1771875138036,1893456007578382,0.97,194,sell
1771875138036,1893456007578381,0.97,194,buy
