timestamp_ms,tid,price,amount,type
1772240785097,1893456007657832,0.2,100,buy
1772240785097,1893456007657831,0.8,100,buy
1772241083178,1893456007657942,0.68,71,buy
1772241083178,1893456007657941,0.32,71,buy
1772241557535,1893456007658036,0.84,34,buy
1772241557535,1893456007658035,0.16,34,buy
1772241614422,1893456007658040,0.14,200,buy
1772241614422,1893456007658039,0.86,200,buy
1772241627832,1893456007658042,0.16,200,buy
1772241627832,1893456007658041,0.84,200,buy
1772241662416,1893456007658046,0.19,200,buy
1772241662416,1893456007658045,0.81,200,buy
1772241835616,1893456007658070,0.88,200,buy
1772241835616,1893456007658069,0.12,200,buy
1772241864536,1893456007658080,0.16,59,buy
1772241864536,1893456007658079,0.84,59,buy
1772241882479,1893456007658090,0.14,158,buy
1772241882479,1893456007658089,0.86,158,buy
1772242133626,1893456007658135,0.77,2,buy
1772242133626,1893456007658134,0.23,2,buy
1772242160947,1893456007658143,0.26,15,buy
1772242160947,1893456007658142,0.74,15,buy
1772242161075,1893456007658145,0.74,15,buy
1772242161075,1893456007658144,0.26,15,buy
1772242163994,1893456007658147,0.74,50,buy
1772242163994,1893456007658146,0.26,50,buy
1772242173240,1893456007658149,0.74,50,buy
1772242173240,1893456007658148,0.26,50,buy
1772242176496,1893456007658151,0.74,16,buy
1772242176496,1893456007658150,0.26,16,buy
1772242184003,1893456007658156,0.27,60,buy
1772242184003,1893456007658155,0.73,55,buy
1772242184003,1893456007658154,0.73,5,buy
1772242184035,1893456007658158,0.73,55,buy
1772242184035,1893456007658157,0.27,55,buy
1772242184090,1893456007658161,0.28,70,buy
1772242184090,1893456007658160,0.72,55,buy
1772242184090,1893456007658159,0.72,15,buy
1772242184102,1893456007658163,0.72,55,buy
1772242184102,1893456007658162,0.28,55,buy
1772242184116,1893456007658165,0.72,55,buy
1772242184116,1893456007658164,0.28,55,buy
1772242184134,1893456007658167,0.72,20,buy
1772242184134,1893456007658166,0.28,20,buy
1772242374346,1893456007658192,0.43,101,buy
1772242374346,1893456007658191,0.57,101,buy
1772242706707,1893456007658212,0.22,50,buy
1772242706707,1893456007658211,0.78,50,buy
1772242755093,1893456007658214,0.31,30,buy
1772242755093,1893456007658213,0.69,30,buy
1772242897849,1893456007658236,0.72,50,buy
1772242897849,1893456007658235,0.28,50,buy
1772242930296,1893456007658238,0.36,50,buy
1772242930296,1893456007658237,0.64,50,buy
1772242957963,1893456007658242,0.42,100,buy
1772242957963,1893456007658241,0.58,100,buy
1772242973878,1893456007658246,0.49,14,buy
1772242973878,1893456007658245,0.48,15,buy
1772242973878,1893456007658244,0.51,14,buy
1772242973878,1893456007658243,0.52,15,buy
1772243107816,1893456007658266,0.36,35,buy
1772243107816,1893456007658265,0.34,15,buy
1772243107816,1893456007658264,0.64,20,buy
1772243107816,1893456007658263,0.64,15,buy
1772243107816,1893456007658262,0.66,15,buy
1772243109658,1893456007658268,0.35,15,buy
1772243109658,1893456007658267,0.65,15,buy
1772243109804,1893456007658270,0.64,15,buy
1772243109804,1893456007658269,0.36,15,buy
1772243110010,1893456007658272,0.63,15,buy
1772243110010,1893456007658271,0.37,15,buy
1772243120493,1893456007658282,0.62,100,buy
1772243120493,1893456007658281,0.38,100,buy
1772243299466,1893456007658300,0.16,25,buy
1772243299466,1893456007658299,0.84,25,buy
1772243311736,1893456007658303,0.85,100,sell
1772243311736,1893456007658302,0.85,95,buy
1772243311736,1893456007658301,0.85,5,buy
1772243533887,1893456007658329,0.09,200,buy
1772243533887,1893456007658328,0.91,200,buy
1772243629555,1893456007658343,0.85,80,buy
1772243629555,1893456007658342,0.15,80,buy
1772243630186,1893456007658345,0.84,6,buy
1772243630186,1893456007658344,0.16,6,buy
1772243636360,1893456007658347,0.84,34,buy
1772243636360,1893456007658346,0.16,34,buy
1772243636567,1893456007658349,0.84,3,buy
1772243636567,1893456007658348,0.16,3,buy
1772243641717,1893456007658351,0.84,34,buy
1772243641717,1893456007658350,0.16,34,buy
1772243647296,1893456007658353,0.85,80,buy
1772243647296,1893456007658352,0.15,80,buy
1772243695256,1893456007658357,0.87,100,buy
1772243695256,1893456007658356,0.13,100,buy
1772243699265,1893456007658359,0.86,100,sell
1772243699265,1893456007658358,0.86,100,buy
1772243713277,1893456007658361,0.87,58,buy
1772243713277,1893456007658360,0.13,58,buy
1772243713876,1893456007658363,0.87,1,buy
1772243713876,1893456007658362,0.13,1,buy
1772243714850,1893456007658365,0.14,176,buy
1772243714850,1893456007658364,0.86,176,buy
1772243806705,1893456007658373,0.05,30,sell
1772243806705,1893456007658372,0.05,30,buy
