timestamp_ms,tid,price,amount,type
1772136443230,1893456007629363,0.23,100,buy
1772136443230,1893456007629362,0.77,100,buy
1772136489828,1893456007629365,0.24,100,buy
1772136489828,1893456007629364,0.76,100,buy
1772136510378,1893456007629373,0.24,100,buy
1772136510378,1893456007629372,0.76,100,buy
1772136556774,1893456007629397,0.25,100,buy
1772136556774,1893456007629396,0.75,100,buy
1772136557772,1893456007629399,0.25,100,buy
1772136557772,1893456007629398,0.75,100,buy
1772136557857,1893456007629401,0.25,200,buy
1772136557857,1893456007629400,0.75,200,buy
1772136885309,1893456007629431,0.24,100,buy
1772136885309,1893456007629430,0.76,100,buy
1772136885352,1893456007629433,0.24,200,buy
1772136885352,1893456007629432,0.76,200,buy
1772136885477,1893456007629435,0.24,94,buy
1772136885477,1893456007629434,0.76,94,buy
1772137762245,1893456007629648,0.69,5,buy
1772137762245,1893456007629647,0.31,5,buy
1772137820882,1893456007629658,0.36,100,buy
1772137820882,1893456007629657,0.64,100,buy
1772138087576,1893456007629698,0.41,23,buy
1772138087576,1893456007629697,0.59,23,buy
1772138263512,1893456007629720,0.68,13,buy
1772138263512,1893456007629719,0.32,13,buy
1772138291883,1893456007629742,0.69,99,buy
1772138291883,1893456007629741,0.68,300,buy
1772138291883,1893456007629740,0.31,99,buy
1772138291883,1893456007629739,0.32,100,buy
1772138291883,1893456007629738,0.32,200,buy
1772138302120,1893456007629746,0.35,100,buy
1772138302120,1893456007629745,0.65,100,buy
1772138476977,1893456007629756,0.39,62,buy
1772138476977,1893456007629755,0.61,62,buy
1772138484485,1893456007629758,0.4,37,buy
1772138484485,1893456007629757,0.6,37,buy
1772138549698,1893456007629760,0.44,17,buy
1772138549698,1893456007629759,0.56,17,buy
1772138626487,1893456007629764,0.48,82,buy
1772138626487,1893456007629763,0.47,100,buy
1772138626487,1893456007629762,0.52,82,buy
1772138626487,1893456007629761,0.53,100,buy
1772138844507,1893456007629778,0.33,10,buy
1772138844507,1893456007629777,0.67,10,buy
1772138844546,1893456007629780,0.34,16,buy
1772138844546,1893456007629779,0.66,16,buy
1772138844565,1893456007629782,0.66,16,buy
1772138844565,1893456007629781,0.34,16,buy
1772138846494,1893456007629786,0.66,16,buy
1772138846494,1893456007629785,0.34,16,buy
1772138846516,1893456007629788,0.66,9,buy
1772138846516,1893456007629787,0.34,9,buy
1772138904316,1893456007629794,0.35,10,buy
1772138904316,1893456007629793,0.65,10,buy
1772138904340,1893456007629796,0.65,10,buy
1772138904340,1893456007629795,0.35,10,buy
1772138904359,1893456007629798,0.65,10,buy
1772138904359,1893456007629797,0.35,10,buy
1772138904394,1893456007629800,0.65,10,buy
1772138904394,1893456007629799,0.35,10,buy
1772138904417,1893456007629802,0.65,10,buy
1772138904417,1893456007629801,0.35,10,buy
1772138925155,1893456007629805,0.3,17,buy
1772138925155,1893456007629804,0.7,10,buy
1772138925155,1893456007629803,0.7,7,buy
1772138938474,1893456007629807,0.69,10,buy
1772138938474,1893456007629806,0.31,10,buy
1772138948269,1893456007629809,0.32,5,buy
1772138948269,1893456007629808,0.68,5,buy
1772138948296,1893456007629811,0.68,5,buy
1772138948296,1893456007629810,0.32,5,buy
1772138948320,1893456007629813,0.68,5,buy
1772138948320,1893456007629812,0.32,5,buy
1772138948354,1893456007629815,0.68,5,buy
1772138948354,1893456007629814,0.32,5,buy
1772139005485,1893456007629825,0.79,10,buy
1772139005485,1893456007629824,0.21,10,buy
1772139007006,1893456007629827,0.21,10,buy
1772139007006,1893456007629826,0.79,10,buy
1772139008974,1893456007629831,0.79,10,buy
1772139008974,1893456007629830,0.21,10,buy
1772139010264,1893456007629833,0.22,10,buy
1772139010264,1893456007629832,0.78,10,buy
1772139010379,1893456007629835,0.23,10,buy
1772139010379,1893456007629834,0.77,10,buy
1772139010456,1893456007629837,0.24,10,buy
1772139010456,1893456007629836,0.76,10,buy
1772139012687,1893456007629839,0.21,10,buy
1772139012687,1893456007629838,0.79,10,buy
1772139017226,1893456007629841,0.21,10,buy
1772139017226,1893456007629840,0.79,10,buy
1772139017328,1893456007629843,0.22,10,buy
1772139017328,1893456007629842,0.78,10,buy
1772139017457,1893456007629845,0.23,10,buy
1772139017457,1893456007629844,0.77,10,buy
1772139024368,1893456007629847,0.78,10,buy
1772139024368,1893456007629846,0.22,10,buy
1772139024510,1893456007629849,0.78,10,buy
1772139024510,1893456007629848,0.22,10,buy
1772139025955,1893456007629851,0.77,10,buy
1772139025955,1893456007629850,0.23,10,buy
1772139026028,1893456007629853,0.24,10,buy
1772139026028,1893456007629852,0.76,10,buy
1772139028675,1893456007629855,0.78,10,buy
1772139028675,1893456007629854,0.22,10,buy
1772139031799,1893456007629857,0.79,10,buy
1772139031799,1893456007629856,0.21,10,buy
1772139032457,1893456007629859,0.22,10,buy
1772139032457,1893456007629858,0.78,10,buy
1772139032547,1893456007629861,0.23,10,buy
1772139032547,1893456007629860,0.77,10,buy
1772139032844,1893456007629863,0.24,10,buy
1772139032844,1893456007629862,0.76,10,buy
1772139033504,1893456007629865,0.77,10,buy
1772139033504,1893456007629864,0.23,10,buy
1772139034539,1893456007629867,0.77,10,buy
1772139034539,1893456007629866,0.23,10,buy
1772139035235,1893456007629869,0.77,10,buy
1772139035235,1893456007629868,0.23,10,buy
1772139038557,1893456007629871,0.21,10,buy
1772139038557,1893456007629870,0.79,10,buy
1772139040136,1893456007629873,0.21,10,buy
1772139040136,1893456007629872,0.79,10,buy
1772139045216,1893456007629875,0.21,10,buy
1772139045216,1893456007629874,0.79,10,buy
1772139045276,1893456007629877,0.22,10,buy
1772139045276,1893456007629876,0.78,10,buy
1772139050806,1893456007629879,0.21,10,buy
1772139050806,1893456007629878,0.79,10,buy
1772139053589,1893456007629883,0.22,10,buy
1772139053589,1893456007629882,0.78,10,buy
1772139055124,1893456007629885,0.78,40,buy
1772139055124,1893456007629884,0.22,40,buy
1772139064483,1893456007629889,0.91,10,buy
1772139064483,1893456007629888,0.9,100,buy
1772139064483,1893456007629887,0.09,10,buy
1772139064483,1893456007629886,0.1,100,buy
