timestamp_ms,tid,price,amount,type
1771859269788,1893456007572856,0.76,394,buy
1771859269788,1893456007572855,0.24,394,buy
1771859278953,1893456007572862,0.76,106,buy
1771859278953,1893456007572861,0.24,106,buy
1771859283766,1893456007572864,0.21,100,buy
1771859283766,1893456007572863,0.79,100,buy
1771859285054,1893456007572866,0.21,100,buy
1771859285054,1893456007572865,0.79,100,buy
1771859286016,1893456007572868,0.21,73,buy
1771859286016,1893456007572867,0.79,73,buy
1771859342897,1893456007572872,0.24,3,buy
1771859342897,1893456007572871,0.76,3,buy
1771859487848,1893456007572910,0.13,100,buy
1771859487848,1893456007572909,0.87,100,buy
1771859487901,1893456007572912,0.13,200,buy
1771859487901,1893456007572911,0.87,200,buy
1771859493338,1893456007572914,0.13,44,buy
1771859493338,1893456007572913,0.87,44,buy
1771859497861,1893456007572916,0.13,100,buy
1771859497861,1893456007572915,0.87,100,buy
1771859499947,1893456007572920,0.13,100,buy
1771859499947,1893456007572919,0.87,100,buy
1771859537949,1893456007572931,0.16,100,buy
1771859537949,1893456007572930,0.84,100,buy
1771861967640,1893456007573892,0.16,10,buy
1771861967640,1893456007573891,0.84,10,buy
