timestamp_ms,tid,price,amount,type
1771971074033,1893456007593054,0.5,95,buy
1771971074033,1893456007593053,0.5,95,buy
1771973628578,1893456007593885,0.46,10,buy
1771973628578,1893456007593884,0.54,10,buy
1771981317336,1893456007596822,0.61,300,buy
1771981317336,1893456007596821,0.39,300,buy
1771981687806,1893456007597079,0.43,300,sell
1771981687806,1893456007597078,0.43,300,buy
1771999896657,1893456007603342,0.69,30,buy
1771999896657,1893456007603341,0.31,30,buy
1772000129956,1893456007603369,0.67,7,sell
1772000129956,1893456007603368,0.67,7,buy
1772000328507,1893456007603395,0.57,23,sell
1772000328507,1893456007603394,0.57,23,buy
1772002961653,1893456007603748,0.43,177,buy
1772002961653,1893456007603747,0.57,177,buy
1772003429545,1893456007603819,0.31,177,sell
1772003429545,1893456007603818,0.31,177,buy
1772031059286,1893456007606288,0.69,7,sell
1772031059286,1893456007606287,0.69,7,buy
1772054100477,1893456007613385,0.03,441,buy
1772054100477,1893456007613384,0.02,100,buy
1772054100477,1893456007613383,0.97,132,buy
1772054100477,1893456007613382,0.97,309,buy
1772054100477,1893456007613381,0.98,100,buy
