timestamp_ms,tid,price,amount,type
1771689944497,1893456007545268,0.06,100,buy
1771689944497,1893456007545267,0.94,100,buy
1771689947342,1893456007545270,0.95,100,buy
1771689947342,1893456007545269,0.05,100,buy
1771689996738,1893456007545278,0.06,200,buy
1771689996738,1893456007545277,0.94,200,buy
1771689996742,1893456007545280,0.06,331,buy
1771689996742,1893456007545279,0.94,331,buy
1771689997463,1893456007545287,0.93,300,buy
1771689997463,1893456007545286,0.07,200,buy
1771689997463,1893456007545285,0.07,100,buy
