timestamp_ms,tid,price,amount,type
1773247572888,1893456007903197,0.54,35,buy
1773247572888,1893456007903196,0.53,35,buy
1773247572888,1893456007903195,0.52,35,buy
1773247572951,1893456007903205,0.57,35,sell
1773247572951,1893456007903203,0.57,35,sell
1773247572951,1893456007903201,0.57,35,sell
1773247573006,1893456007903211,0.57,35,sell
1773247573006,1893456007903209,0.57,35,sell
1773247573006,1893456007903207,0.57,35,sell
1773247573028,1893456007903215,0.57,35,sell
1773247573028,1893456007903213,0.57,35,sell
1773247573086,1893456007903217,0.57,35,sell
1773247573596,1893456007903219,0.57,30,sell
1773247605047,1893456007903225,0.67,15,buy
1773247611374,1893456007903229,0.66,20,buy
1773247611374,1893456007903228,0.65,35,buy
1773247611374,1893456007903227,0.64,35,buy
1773247736696,1893456007903248,0.44,15,sell
1773247736697,1893456007903250,0.44,2,sell
1773247822377,1893456007903254,0.61,9,sell
1773248168029,1893456007903292,0.05,190,sell
