timestamp_ms,tid,price,amount,type
1773221100906,1893456007900373,0.3,27,buy
1773221100906,1893456007900372,0.7,27,buy
1773221267525,1893456007900377,0.78,30,buy
1773221267525,1893456007900376,0.77,24,buy
1773221267525,1893456007900375,0.22,30,buy
1773221267525,1893456007900374,0.23,24,buy
1773221914486,1893456007900395,0.49,15,buy
1773221914486,1893456007900394,0.51,15,buy
1773221914896,1893456007900403,0.52,31,buy
1773221914896,1893456007900402,0.48,31,buy
1773221914896,1893456007900401,0.51,15,buy
1773221914896,1893456007900400,0.49,15,buy
1773221914896,1893456007900399,0.51,28,buy
1773221914896,1893456007900398,0.5,31,buy
1773221914896,1893456007900397,0.49,28,buy
1773221914896,1893456007900396,0.5,31,buy
1773221914969,1893456007900413,0.56,14,buy
1773221914969,1893456007900412,0.55,21,buy
1773221914969,1893456007900411,0.44,14,buy
1773221914969,1893456007900410,0.45,21,buy
1773221914969,1893456007900409,0.55,22,buy
1773221914969,1893456007900408,0.54,13,buy
1773221914969,1893456007900407,0.45,22,buy
1773221914969,1893456007900406,0.46,13,buy
1773221914969,1893456007900405,0.54,35,buy
1773221914969,1893456007900404,0.46,35,buy
1773221914992,1893456007900415,0.56,34,buy
1773221914992,1893456007900414,0.44,34,buy
1773221914993,1893456007900419,0.57,32,buy
1773221914993,1893456007900418,0.43,32,buy
1773221914993,1893456007900417,0.57,15,buy
1773221914993,1893456007900416,0.43,15,buy
1773221915026,1893456007900425,0.58,32,buy
1773221915026,1893456007900424,0.42,32,buy
1773221915026,1893456007900423,0.58,28,buy
1773221915026,1893456007900422,0.57,7,buy
1773221915026,1893456007900421,0.42,28,buy
1773221915026,1893456007900420,0.43,7,buy
1773223098967,1893456007900497,0.19,119,buy
1773223098967,1893456007900496,0.81,119,buy
1773223108347,1893456007900499,0.15,131,buy
1773223108347,1893456007900498,0.85,131,buy
