timestamp_ms,tid,price,amount,type
1773165285651,1893456007889527,0.46,13,buy
1773165285651,1893456007889526,0.54,13,buy
1773245231150,1893456007902852,0.28,2,sell
1773247031227,1893456007903118,0.42,2,buy
1773247032315,1893456007903120,0.32,1,buy
1773247044788,1893456007903124,0.32,1,buy
1773247107469,1893456007903138,0.42,2,sell
1773252084905,1893456007903876,0.35,3,buy
1773254626576,1893456007904222,0.39,3,buy
1773256129237,1893456007904451,0.3,2,sell
1773292272975,1893456007909818,0.17,49,buy
1773292408320,1893456007909922,0.16,10,buy
1773292409550,1893456007909924,0.16,1,buy
1773292410754,1893456007909926,0.16,1,buy
1773293262385,1893456007910357,0.14,7,buy
1773293265157,1893456007910381,0.14,7,buy
1773293265404,1893456007910387,0.14,7,buy
1773293267777,1893456007910417,0.14,7,buy
1773293269587,1893456007910437,0.14,7,buy
1773293269767,1893456007910439,0.14,7,buy
1773293269994,1893456007910441,0.14,7,buy
1773293990196,1893456007910504,0.16,7,buy
1773293990380,1893456007910506,0.16,7,buy
1773293990606,1893456007910508,0.16,7,buy
1773293993087,1893456007910510,0.16,7,buy
1773293993273,1893456007910512,0.16,7,buy
1773293995971,1893456007910514,0.16,7,buy
1773293996166,1893456007910516,0.16,7,buy
1773293998311,1893456007910518,0.16,7,buy
1773293998557,1893456007910520,0.16,7,buy
1773307411056,1893456007910791,0.16,238,sell
1773329315386,1893456007912467,0.33,2,buy
1773329818967,1893456007912560,0.21,1,sell
1773329859006,1893456007912610,0.32,1,buy
