timestamp_ms,tid,price,amount,type
1773243983506,1893456007902635,0.44,15,buy
1773244026567,1893456007902679,0.37,12,buy
1773244112327,1893456007902719,0.27,46,buy
1773244112327,1893456007902718,0.26,20,buy
1773244112327,1893456007902717,0.26,35,buy
1773244112327,1893456007902716,0.25,35,buy
1773244112327,1893456007902715,0.24,35,buy
1773244112327,1893456007902714,0.23,129,buy
1773244112332,1893456007902725,0.31,21,sell
1773244580126,1893456007902794,0.94,7,sell
1773244580286,1893456007902796,0.94,7,sell
1773244580667,1893456007902800,0.94,7,sell
1773244580845,1893456007902802,0.94,7,sell
1773244581066,1893456007902804,0.94,7,sell
