timestamp_ms,tid,price,amount,type
1772402590352,1893456007701957,0.76,1,buy
1772402590352,1893456007701956,0.24,1,buy
1772402702883,1893456007701979,0.21,1,buy
1772402702883,1893456007701978,0.79,1,buy
1772402746326,1893456007701985,0.78,1,buy
1772402746326,1893456007701984,0.22,1,buy
1772402751493,1893456007701987,0.77,5,buy
1772402751493,1893456007701986,0.23,5,buy
1772403226642,1893456007702060,0.97,100,buy
1772403226642,1893456007702059,0.96,53,buy
1772403226642,1893456007702058,0.03,100,buy
1772403226642,1893456007702057,0.04,53,buy
1772403226646,1893456007702062,0.03,47,buy
1772403226646,1893456007702061,0.97,47,buy
1772403231389,1893456007702266,0.03,106,buy
1772403231389,1893456007702265,0.97,106,buy
1772403231395,1893456007702268,0.03,56,buy
1772403231395,1893456007702267,0.97,56,buy
1772403231402,1893456007702270,0.03,56,buy
1772403231402,1893456007702269,0.97,56,buy
1772403231414,1893456007702272,0.03,56,buy
1772403231414,1893456007702271,0.97,56,buy
1772403234804,1893456007702298,0.03,60,buy
1772403234804,1893456007702297,0.97,60,buy
1772403234814,1893456007702300,0.03,60,buy
1772403234814,1893456007702299,0.97,60,buy
1772403234824,1893456007702302,0.03,6,buy
1772403234824,1893456007702301,0.97,6,buy
1772403234836,1893456007702310,0.04,20,buy
1772403234836,1893456007702309,0.96,20,buy
1772403234836,1893456007702308,0.04,20,buy
1772403234836,1893456007702307,0.96,20,buy
1772403234836,1893456007702306,0.04,20,buy
1772403234836,1893456007702305,0.96,20,buy
1772403234836,1893456007702304,0.04,20,buy
1772403234836,1893456007702303,0.96,20,buy
1772403235680,1893456007702312,0.04,20,buy
1772403235680,1893456007702311,0.96,20,buy
1772403235701,1893456007702318,0.04,20,buy
1772403235701,1893456007702317,0.96,20,buy
1772403235701,1893456007702316,0.04,20,buy
1772403235701,1893456007702315,0.96,20,buy
1772403235701,1893456007702314,0.04,20,buy
1772403235701,1893456007702313,0.96,20,buy
1772403256812,1893456007702348,0.08,20,buy
1772403256812,1893456007702347,0.92,20,buy
1772403256861,1893456007702350,0.08,20,buy
1772403256861,1893456007702349,0.92,20,buy
1772403285626,1893456007702356,0.13,25,buy
1772403285626,1893456007702355,0.87,25,buy
1772403286513,1893456007702358,0.13,20,buy
1772403286513,1893456007702357,0.87,20,buy
1772403601586,1893456007702394,0.1,5,buy
1772403601586,1893456007702393,0.9,5,buy
1772404265196,1893456007702440,0.85,100,buy
1772404265196,1893456007702439,0.15,100,buy
1772404388975,1893456007702469,0.75,50,buy
1772404388975,1893456007702468,0.74,600,buy
1772404388975,1893456007702467,0.25,50,buy
1772404388975,1893456007702466,0.26,400,buy
1772404388975,1893456007702465,0.26,200,buy
1772404471353,1893456007702479,0.34,20,buy
1772404471353,1893456007702478,0.66,20,buy
1772404471433,1893456007702507,0.39,98,buy
1772404471433,1893456007702506,0.38,72,buy
1772404471433,1893456007702505,0.37,20,buy
1772404471433,1893456007702504,0.36,20,buy
1772404471433,1893456007702503,0.61,98,buy
1772404471433,1893456007702502,0.62,52,buy
1772404471433,1893456007702501,0.62,20,buy
1772404471433,1893456007702500,0.63,20,buy
1772404471433,1893456007702499,0.64,20,buy
1772404471453,1893456007702510,0.39,72,buy
1772404471453,1893456007702509,0.61,52,buy
1772404471453,1893456007702508,0.61,20,buy
1772404471465,1893456007702520,0.61,52,buy
1772404471465,1893456007702519,0.39,52,buy
1772404471485,1893456007702528,0.61,103,buy
1772404471485,1893456007702527,0.39,103,buy
1772404471485,1893456007702526,0.61,55,buy
1772404471485,1893456007702525,0.39,55,buy
1772404471504,1893456007702530,0.61,55,buy
1772404471504,1893456007702529,0.39,55,buy
1772404471514,1893456007702532,0.61,20,buy
1772404471514,1893456007702531,0.39,20,buy
1772404471515,1893456007702534,0.61,20,buy
1772404471515,1893456007702533,0.39,20,buy
1772404471548,1893456007702537,0.4,75,buy
1772404471548,1893456007702536,0.6,20,buy
1772404471548,1893456007702535,0.6,55,buy
1772404471560,1893456007702542,0.42,167,buy
1772404471560,1893456007702541,0.41,123,buy
1772404471560,1893456007702540,0.58,167,buy
1772404471560,1893456007702539,0.59,20,buy
1772404471560,1893456007702538,0.59,103,buy
1772404471564,1893456007702544,0.58,55,buy
1772404471564,1893456007702543,0.42,55,buy
1772404471574,1893456007702546,0.58,55,buy
1772404471574,1893456007702545,0.42,55,buy
1772404471614,1893456007702548,0.58,20,buy
1772404471614,1893456007702547,0.42,20,buy
1772404471694,1893456007702558,0.58,20,buy
1772404471694,1893456007702557,0.42,20,buy
1772404471694,1893456007702556,0.58,20,buy
1772404471694,1893456007702555,0.42,20,buy
1772404471694,1893456007702554,0.58,20,buy
1772404471694,1893456007702553,0.42,20,buy
1772404471694,1893456007702552,0.58,20,buy
1772404471694,1893456007702551,0.42,20,buy
1772404494043,1893456007702560,0.55,20,buy
1772404494043,1893456007702559,0.45,20,buy
1772404494110,1893456007702568,0.56,20,buy
1772404494110,1893456007702567,0.44,20,buy
1772404494120,1893456007702570,0.44,20,buy
1772404494120,1893456007702569,0.56,20,buy
1772404494134,1893456007702574,0.58,20,buy
1772404494134,1893456007702573,0.57,20,buy
1772404494134,1893456007702572,0.42,20,buy
1772404494134,1893456007702571,0.43,20,buy
1772404514465,1893456007702644,0.65,25,sell
1772404514465,1893456007702643,0.65,25,buy
1772404541227,1893456007702680,0.46,30,buy
1772404541227,1893456007702679,0.54,30,buy
1772404705999,1893456007702710,0.71,20,buy
1772404705999,1893456007702709,0.29,20,buy
1772404878653,1893456007702743,0.5,89,buy
1772404878653,1893456007702742,0.49,20,buy
1772404878653,1893456007702741,0.48,20,buy
1772404878653,1893456007702740,0.47,20,buy
1772404878653,1893456007702739,0.46,20,buy
1772404878653,1893456007702738,0.5,20,buy
1772404878653,1893456007702737,0.5,69,buy
1772404878653,1893456007702736,0.51,20,buy
1772404878653,1893456007702735,0.52,20,buy
1772404878653,1893456007702734,0.53,20,buy
1772404878653,1893456007702733,0.54,20,buy
1772404878802,1893456007702755,0.51,20,buy
1772404878802,1893456007702754,0.49,20,buy
1772404878802,1893456007702753,0.51,20,buy
1772404878802,1893456007702752,0.49,20,buy
