timestamp_ms,tid,price,amount,type
1772469950864,1893456007711375,0.25,26,sell
1772470065396,1893456007711504,0.14,43,buy
1772470075208,1893456007711506,0.16,357,buy
1772470075231,1893456007711508,0.24,229,sell
1772470115141,1893456007711524,0.24,1,buy
1772470115141,1893456007711523,0.14,400,buy
1772470115141,1893456007711522,0.14,300,buy
1772470115141,1893456007711521,0.13,200,buy
1772470115141,1893456007711520,0.13,100,buy
1772470115197,1893456007711528,0.24,200,sell
1772470115215,1893456007711530,0.24,100,sell
1772470115226,1893456007711532,0.24,57,sell
1772470139860,1893456007711538,0.07,26,sell
