timestamp_ms,tid,price,amount,type
1772510514539,1893456007720794,0.69,43,buy
1772510514539,1893456007720793,0.68,100,buy
1772510514539,1893456007720792,0.31,43,buy
1772510514539,1893456007720791,0.32,100,buy
1772510556037,1893456007720802,0.45,21,buy
1772510556037,1893456007720801,0.55,21,buy
1772510596366,1893456007720809,0.4,241,buy
1772510596366,1893456007720808,0.6,141,buy
1772510596366,1893456007720807,0.6,100,buy
1772510708060,1893456007720838,0.34,7,buy
1772510708060,1893456007720837,0.66,7,buy
1772510954827,1893456007720879,0.3,76,buy
1772510954827,1893456007720878,0.7,76,buy
1772510991010,1893456007720881,0.27,35,buy
1772510991010,1893456007720880,0.73,35,buy
1772510997857,1893456007720886,0.73,143,sell
1772510997857,1893456007720885,0.73,43,buy
1772510997857,1893456007720884,0.73,100,buy
1772511253607,1893456007720900,0.63,60,buy
1772511253607,1893456007720899,0.37,60,buy
1772511524591,1893456007720932,0.77,12,buy
1772511524591,1893456007720931,0.23,12,buy
1772511963667,1893456007720964,0.25,18,buy
1772511963667,1893456007720963,0.75,18,buy
1772512102057,1893456007721008,0.82,100,buy
1772512102057,1893456007721007,0.18,100,buy
1772512147939,1893456007721014,0.15,10,buy
1772512147939,1893456007721013,0.85,10,buy
1772512333222,1893456007721041,0.81,2,buy
1772512333222,1893456007721040,0.19,2,buy
1772512440437,1893456007721049,0.77,200,buy
1772512440437,1893456007721048,0.23,200,buy
1772512479004,1893456007721055,0.17,28,buy
1772512479004,1893456007721054,0.83,28,buy
1772512873043,1893456007721110,0.04,100,buy
1772512873043,1893456007721109,0.96,100,buy
1772513504966,1893456007721256,0.03,125,buy
1772513504966,1893456007721255,0.97,125,buy
