timestamp_ms,tid,price,amount,type
1773029074707,1893456007874511,0.84,5,buy
1773029074707,1893456007874510,0.16,5,buy
1773029257056,1893456007874659,0.18,54,buy
1773029257056,1893456007874658,0.82,54,buy
1773029369509,1893456007874671,0.82,10,buy
1773029369509,1893456007874670,0.18,10,buy
1773029925227,1893456007874745,0.81,20,buy
1773029925227,1893456007874744,0.19,20,buy
1773029948541,1893456007874747,0.81,25,buy
1773029948541,1893456007874746,0.19,25,buy
1773030010596,1893456007874755,0.85,45,buy
1773030010596,1893456007874754,0.15,45,buy
1773030020877,1893456007874761,0.85,4,buy
1773030020877,1893456007874760,0.15,4,buy
1773030031836,1893456007874767,0.85,1,buy
1773030031836,1893456007874766,0.15,1,buy
1773030031960,1893456007874769,0.86,32,buy
1773030031960,1893456007874768,0.14,32,buy
1773030034217,1893456007874771,0.86,17,buy
1773030034217,1893456007874770,0.14,17,buy
1773030036472,1893456007874773,0.86,1,buy
1773030036472,1893456007874772,0.14,1,buy
1773030045062,1893456007874775,0.86,1,buy
1773030045062,1893456007874774,0.14,1,buy
1773030057394,1893456007874779,0.87,40,buy
1773030057394,1893456007874778,0.13,40,buy
1773030059729,1893456007874783,0.87,9,buy
1773030059729,1893456007874782,0.13,9,buy
1773030061942,1893456007874785,0.87,1,buy
1773030061942,1893456007874784,0.13,1,buy
1773030243879,1893456007874803,0.87,1,buy
1773030243879,1893456007874802,0.13,1,buy
1773030323284,1893456007874815,0.88,51,buy
1773030323284,1893456007874814,0.12,51,buy
1773030323539,1893456007874817,0.89,51,buy
1773030323539,1893456007874816,0.11,51,buy
