timestamp_ms,tid,price,amount,type
1771978434792,1893456007595016,0.13,3,buy
1771978434792,1893456007595015,0.87,3,buy
1771978453577,1893456007595020,0.14,3,buy
1771978453577,1893456007595019,0.86,3,buy
1771978487518,1893456007595028,0.15,3,buy
1771978487518,1893456007595027,0.85,3,buy
1771978488139,1893456007595030,0.17,3,buy
1771978488139,1893456007595029,0.83,3,buy
1771979083613,1893456007595276,0.05,30,buy
1771979083613,1893456007595275,0.95,30,buy
1771979098716,1893456007595284,0.98,1,buy
1771979098716,1893456007595283,0.02,1,buy
1771979180184,1893456007595326,0.91,6,sell
1771979180184,1893456007595325,0.91,6,buy
1771979242732,1893456007595401,0.89,50,buy
1771979242732,1893456007595400,0.11,50,buy
1771979306146,1893456007595477,0.9,5,buy
1771979306146,1893456007595476,0.1,5,buy
1771979326581,1893456007595495,0.09,20,buy
1771979326581,1893456007595494,0.91,20,buy
