timestamp_ms,tid,price,amount,type
1770809536205,1893456007471169,0.74,10,buy
1770809536205,1893456007471168,0.26,10,buy
1770823193275,1893456007472023,0.69,82,buy
1770823193275,1893456007472022,0.31,82,buy
1771177437491,1893456007495206,0.06,3,buy
1771177437491,1893456007495205,0.94,3,buy
1771177675306,1893456007495266,0.08,5,buy
1771177675306,1893456007495265,0.92,5,buy
1771177705947,1893456007495268,0.08,11,buy
1771177705947,1893456007495267,0.92,11,buy
1771227651543,1893456007499143,0.05,95,buy
1771227651543,1893456007499142,0.95,95,buy
1771234834745,1893456007499538,0.98,5,buy
1771234834745,1893456007499537,0.98,5,sell
1771249088295,1893456007500277,0.04,476,buy
1771249088295,1893456007500276,0.96,476,buy
1771258905317,1893456007500868,0.98,1019,buy
1771258905317,1893456007500867,0.02,1014,buy
1771258905317,1893456007500866,0.98,5,sell
1771260327149,1893456007500959,0.04,47,buy
1771260327149,1893456007500958,0.96,47,buy
1771298493485,1893456007503351,0.01,50,sell
1771298493485,1893456007503350,0.01,50,buy
