timestamp_ms,tid,price,amount,type
1772161424246,1893456007637180,0.05,190,buy
1772161424246,1893456007637179,0.95,190,buy
1772164511498,1893456007638971,0.03,47,buy
1772164511498,1893456007638970,0.97,47,buy
1772164684687,1893456007639036,0.81,1,buy
1772164684687,1893456007639035,0.19,1,buy
1772164684915,1893456007639038,0.81,100,buy
1772164684915,1893456007639037,0.19,100,buy
1772164726566,1893456007639044,0.05,158,buy
1772164726566,1893456007639043,0.95,158,buy
1772164769344,1893456007639054,0.03,95,buy
1772164769344,1893456007639053,0.97,95,buy
