timestamp_ms,tid,price,amount,type
1771170973525,1893456007494753,0.11,561,buy
1771170973525,1893456007494752,0.89,561,buy
1771221754115,1893456007499031,0.09,211,buy
1771221754115,1893456007499030,0.91,211,buy
1771304322104,1893456007504229,0.08,543,buy
1771304322104,1893456007504228,0.92,543,buy
1771304382740,1893456007504231,0.08,543,buy
1771304382740,1893456007504230,0.92,543,buy
1771304395247,1893456007504233,0.08,543,buy
1771304395247,1893456007504232,0.92,543,buy
1771304407156,1893456007504237,0.08,543,buy
1771304407156,1893456007504236,0.92,543,buy
1771304427147,1893456007504239,0.08,543,buy
1771304427147,1893456007504238,0.92,543,buy
1771304440339,1893456007504241,0.08,543,buy
1771304440339,1893456007504240,0.92,543,buy
1771304458097,1893456007504243,0.08,543,buy
1771304458097,1893456007504242,0.92,543,buy
1771304470516,1893456007504245,0.08,543,buy
1771304470516,1893456007504244,0.92,543,buy
1771346345630,1893456007506152,0.06,531,buy
1771346345630,1893456007506151,0.94,531,buy
1771346358556,1893456007506154,0.06,531,buy
1771346358556,1893456007506153,0.94,531,buy
1771346370798,1893456007506156,0.06,531,buy
1771346370798,1893456007506155,0.94,531,buy
1771721186139,1893456007552334,0.03,158,buy
1771721186139,1893456007552333,0.97,158,buy
