timestamp_ms,tid,price,amount,type
1771997056427,1893456007602795,0.2,15,buy
1771997056427,1893456007602794,0.8,15,buy
1771997079546,1893456007602812,0.26,5,buy
1771997079546,1893456007602811,0.25,405,buy
1771997079546,1893456007602810,0.24,5,buy
1771997079546,1893456007602809,0.23,5,buy
1771997079546,1893456007602808,0.22,5,buy
1771997079546,1893456007602807,0.74,5,buy
1771997079546,1893456007602806,0.75,5,buy
1771997079546,1893456007602805,0.75,400,buy
1771997079546,1893456007602804,0.76,5,buy
1771997079546,1893456007602803,0.77,5,buy
1771997079546,1893456007602802,0.78,5,buy
1771997080027,1893456007602814,0.71,60,buy
1771997080027,1893456007602813,0.29,60,buy
1771997081272,1893456007602816,0.71,400,buy
1771997081272,1893456007602815,0.29,400,buy
1771997081836,1893456007602818,0.71,5,buy
1771997081836,1893456007602817,0.29,5,buy
1771997081916,1893456007602820,0.71,44,buy
1771997081916,1893456007602819,0.29,44,buy
1771997081925,1893456007602822,0.71,5,buy
1771997081925,1893456007602821,0.29,5,buy
1771997082024,1893456007602824,0.71,5,buy
1771997082024,1893456007602823,0.29,5,buy
1771997082124,1893456007602826,0.71,5,buy
1771997082124,1893456007602825,0.29,5,buy
1771997082225,1893456007602828,0.71,5,buy
1771997082225,1893456007602827,0.29,5,buy
1771997082477,1893456007602830,0.71,36,buy
1771997082477,1893456007602829,0.29,36,buy
1771997082628,1893456007602832,0.71,5,buy
1771997082628,1893456007602831,0.29,5,buy
1771997082711,1893456007602834,0.71,5,buy
1771997082711,1893456007602833,0.29,5,buy
1771997082807,1893456007602836,0.71,5,buy
1771997082807,1893456007602835,0.29,5,buy
1771997082867,1893456007602838,0.71,8,buy
1771997082867,1893456007602837,0.29,8,buy
1771997082908,1893456007602840,0.71,5,buy
1771997082908,1893456007602839,0.29,5,buy
1771997083006,1893456007602842,0.71,5,buy
1771997083006,1893456007602841,0.29,5,buy
1771997083582,1893456007602844,0.71,5,buy
1771997083582,1893456007602843,0.29,5,buy
1771997083696,1893456007602846,0.71,5,buy
1771997083696,1893456007602845,0.29,5,buy
1771997083781,1893456007602848,0.71,5,buy
1771997083781,1893456007602847,0.29,5,buy
1771997083881,1893456007602850,0.71,5,buy
1771997083881,1893456007602849,0.29,5,buy
1771997084055,1893456007602852,0.71,5,buy
1771997084055,1893456007602851,0.29,5,buy
1771997085346,1893456007602854,0.71,8,buy
1771997085346,1893456007602853,0.29,8,buy
1771997086157,1893456007602856,0.71,18,buy
1771997086157,1893456007602855,0.29,18,buy
1771997088657,1893456007602858,0.71,14,buy
1771997088657,1893456007602857,0.29,14,buy
1771997088947,1893456007602860,0.71,8,buy
1771997088947,1893456007602859,0.29,8,buy
1771997104725,1893456007602871,0.26,5,buy
1771997104725,1893456007602870,0.25,405,buy
1771997104725,1893456007602869,0.24,5,buy
1771997104725,1893456007602868,0.74,5,buy
1771997104725,1893456007602867,0.75,5,buy
1771997104725,1893456007602866,0.75,400,buy
1771997104725,1893456007602865,0.76,5,buy
1771997203115,1893456007602892,0.2,5,buy
1771997203115,1893456007602891,0.19,375,buy
1771997203115,1893456007602890,0.8,5,buy
1771997203115,1893456007602889,0.81,370,buy
1771997203115,1893456007602888,0.81,5,buy
1771997204562,1893456007602894,0.8,20,buy
1771997204562,1893456007602893,0.2,20,buy
1771997783214,1893456007602987,0.65,5,buy
1771997783214,1893456007602986,0.35,5,buy
1771997784463,1893456007602989,0.35,22,buy
1771997784463,1893456007602988,0.65,22,buy
1771997784915,1893456007602991,0.35,1,buy
1771997784915,1893456007602990,0.65,1,buy
1771997785115,1893456007602993,0.35,2,buy
1771997785115,1893456007602992,0.65,2,buy
1771997844165,1893456007603003,0.48,5,buy
1771997844165,1893456007603002,0.52,5,buy
1771997856786,1893456007603005,0.46,7,buy
1771997856786,1893456007603004,0.54,7,buy
1771997884996,1893456007603007,0.28,1,buy
1771997884996,1893456007603006,0.72,1,buy
1771997912922,1893456007603015,0.36,1,buy
1771997912922,1893456007603014,0.64,1,buy
1771997999717,1893456007603039,0.38,1,buy
1771997999717,1893456007603038,0.62,1,buy
1771998571715,1893456007603110,0.29,5,buy
1771998571715,1893456007603109,0.28,5,buy
1771998571715,1893456007603108,0.27,5,buy
1771998571715,1893456007603107,0.26,5,buy
1771998571715,1893456007603106,0.25,5,buy
1771998571715,1893456007603105,0.71,5,buy
1771998571715,1893456007603104,0.72,5,buy
1771998571715,1893456007603103,0.73,5,buy
1771998571715,1893456007603102,0.74,5,buy
1771998571715,1893456007603101,0.75,5,buy
1771998572307,1893456007603112,0.7,1,buy
1771998572307,1893456007603111,0.3,1,buy
1771998572657,1893456007603114,0.7,428,buy
1771998572657,1893456007603113,0.3,428,buy
1771998573186,1893456007603118,0.7,5,buy
1771998573186,1893456007603117,0.3,5,buy
1771998573186,1893456007603116,0.7,5,buy
1771998573186,1893456007603115,0.3,5,buy
1771998573281,1893456007603120,0.7,5,buy
1771998573281,1893456007603119,0.3,5,buy
1771998573769,1893456007603124,0.7,422,buy
1771998573769,1893456007603123,0.3,422,buy
1771998574375,1893456007603126,0.7,5,buy
