timestamp_ms,tid,price,amount,type
1772721815169,1893456007754848,0.12,34,buy
1772721815169,1893456007754847,0.88,34,buy
1772721815176,1893456007754850,0.12,34,buy
1772721815176,1893456007754849,0.88,34,buy
1772721815182,1893456007754852,0.12,34,buy
1772721815182,1893456007754851,0.88,34,buy
1772721815186,1893456007754854,0.12,34,buy
1772721815186,1893456007754853,0.88,34,buy
1772721815203,1893456007754856,0.12,34,buy
1772721815203,1893456007754855,0.88,34,buy
1772721815216,1893456007754858,0.12,34,buy
1772721815216,1893456007754857,0.88,34,buy
1772721815226,1893456007754860,0.12,34,buy
1772721815226,1893456007754859,0.88,34,buy
1772721815232,1893456007754862,0.12,34,buy
1772721815232,1893456007754861,0.88,34,buy
1772721815242,1893456007754864,0.12,34,buy
1772721815242,1893456007754863,0.88,34,buy
1772721815246,1893456007754866,0.12,34,buy
1772721815246,1893456007754865,0.88,34,buy
1772721825346,1893456007754868,0.12,1,buy
1772721825346,1893456007754867,0.88,1,buy
1772721828092,1893456007754870,0.12,1,buy
1772721828092,1893456007754869,0.88,1,buy
1772721830783,1893456007754872,0.12,1,buy
1772721830783,1893456007754871,0.88,1,buy
1772721833075,1893456007754874,0.96,1,buy
1772721833075,1893456007754873,0.04,1,buy
1772721836316,1893456007754880,0.1,1,buy
1772721836316,1893456007754879,0.08,1,buy
1772721836316,1893456007754878,0.06,1,buy
1772721836316,1893456007754877,0.9,1,buy
1772721836316,1893456007754876,0.92,1,buy
1772721836316,1893456007754875,0.94,1,buy
1772721836396,1893456007754882,0.12,28,buy
1772721836396,1893456007754881,0.88,28,buy
1772722037356,1893456007754958,0.99,112,buy
1772722037356,1893456007754957,0.95,64,buy
1772722037356,1893456007754956,0.94,29,buy
1772722037356,1893456007754955,0.01,112,buy
1772722037356,1893456007754954,0.05,64,buy
1772722037356,1893456007754953,0.06,29,buy
1772722040377,1893456007754964,0.99,21,buy
1772722040377,1893456007754963,0.95,59,buy
1772722040377,1893456007754962,0.94,27,buy
1772722040377,1893456007754961,0.01,21,buy
1772722040377,1893456007754960,0.05,59,buy
1772722040377,1893456007754959,0.06,27,buy
1772722054207,1893456007754966,0.99,66,buy
1772722054207,1893456007754965,0.01,66,buy
1772722054213,1893456007754968,0.01,8,buy
1772722054213,1893456007754967,0.99,8,buy
