timestamp_ms,tid,price,amount,type
1771853273740,1893456007571851,0.89,55,buy
1771853273740,1893456007571850,0.11,55,buy
1771868757236,1893456007577174,0.28,100,buy
1771868757236,1893456007577173,0.72,100,buy
1771869972418,1893456007577387,0.44,108,buy
1771869972418,1893456007577386,0.56,108,buy
1771870001332,1893456007577393,0.42,23,buy
1771870001332,1893456007577392,0.58,23,buy
1771873741303,1893456007578253,0.42,4,buy
1771873741303,1893456007578252,0.58,4,buy
1771880445686,1893456007579261,0.14,11,buy
1771880445686,1893456007579260,0.86,11,buy
1771880603086,1893456007579273,0.17,361,buy
1771880603086,1893456007579272,0.83,361,buy
1771880603630,1893456007579275,0.83,361,buy
1771880603630,1893456007579274,0.17,361,buy
1771880606083,1893456007579277,0.83,361,buy
1771880606083,1893456007579276,0.17,361,buy
1771880607551,1893456007579279,0.83,361,buy
1771880607551,1893456007579278,0.17,361,buy
1771880609262,1893456007579281,0.83,100,buy
1771880609262,1893456007579280,0.17,100,buy
1771880609492,1893456007579283,0.83,361,buy
1771880609492,1893456007579282,0.17,361,buy
1771880873307,1893456007579298,0.23,20,buy
1771880873307,1893456007579297,0.77,20,buy
1771880947002,1893456007579306,0.83,100,buy
1771880947002,1893456007579305,0.17,100,buy
1771880949387,1893456007579308,0.83,100,buy
1771880949387,1893456007579307,0.17,100,buy
1771880949407,1893456007579310,0.83,117,buy
1771880949407,1893456007579309,0.17,117,buy
1771881023439,1893456007579333,0.89,237,buy
1771881023439,1893456007579332,0.88,100,buy
1771881023439,1893456007579331,0.11,37,buy
1771881023439,1893456007579330,0.11,200,buy
1771881023439,1893456007579329,0.12,100,buy
1771881382333,1893456007579351,0.16,190,buy
1771881382333,1893456007579350,0.84,190,buy
1771881503576,1893456007579361,0.15,19,buy
1771881503576,1893456007579360,0.85,19,buy
1771882935107,1893456007579551,0.06,31,buy
1771882935107,1893456007579550,0.94,31,buy
1771882962469,1893456007579570,0.11,7,buy
1771882962469,1893456007579569,0.1,1,buy
1771882962469,1893456007579568,0.89,5,buy
1771882962469,1893456007579567,0.89,2,buy
1771882962469,1893456007579566,0.9,1,buy
1771882989599,1893456007579578,0.09,100,buy
1771882989599,1893456007579577,0.91,100,buy
1771882990826,1893456007579580,0.09,200,buy
1771882990826,1893456007579579,0.91,200,buy
1771883050777,1893456007579593,0.1,386,buy
1771883050777,1893456007579592,0.09,629,buy
1771883050777,1893456007579591,0.9,86,buy
1771883050777,1893456007579590,0.9,300,buy
1771883050777,1893456007579589,0.91,200,buy
1771883050777,1893456007579588,0.91,329,buy
1771883050777,1893456007579587,0.91,100,buy
1771883182720,1893456007579603,0.96,100,sell
1771883182720,1893456007579602,0.96,100,buy
1771883534066,1893456007579633,0.04,883,buy
1771883534066,1893456007579632,0.03,409,buy
1771883534066,1893456007579631,0.96,383,buy
1771883534066,1893456007579630,0.96,300,buy
1771883534066,1893456007579629,0.96,200,buy
1771883534066,1893456007579628,0.97,100,buy
1771883534066,1893456007579627,0.97,309,buy
1771883730996,1893456007579677,0.03,158,buy
1771883730996,1893456007579676,0.97,158,buy
1771883753857,1893456007579683,0.1,49,buy
1771883753857,1893456007579682,0.03,151,buy
1771883753857,1893456007579681,0.1,49,sell
1771883753857,1893456007579680,0.97,151,buy
