timestamp_ms,tid,price,amount,type
1772775322315,1893456007770701,0.12,100,buy
1772775322315,1893456007770700,0.88,100,buy
1772775322342,1893456007770703,0.12,105,buy
1772775322342,1893456007770702,0.88,105,buy
1772775695389,1893456007770751,0.84,44,buy
1772775695389,1893456007770750,0.16,44,buy
1772776016369,1893456007770789,0.96,82,buy
1772776016369,1893456007770788,0.04,82,buy
1772776080436,1893456007770791,0.08,100,buy
1772776080436,1893456007770790,0.92,100,buy
1772776317436,1893456007770822,0.95,52,buy
1772776317436,1893456007770821,0.05,52,buy
1772776355216,1893456007770849,0.97,50,buy
1772776355216,1893456007770848,0.03,50,buy
1772776635456,1893456007770941,0.03,1,buy
1772776635456,1893456007770940,0.97,1,buy
