timestamp_ms,tid,price,amount,type
1773284488936,1893456007908871,0.62,14,buy
1773284488936,1893456007908870,0.61,35,buy
1773284527276,1893456007908879,0.65,15,buy
1773284527276,1893456007908878,0.64,35,buy
1773284673936,1893456007908902,0.58,6,buy
1773284758737,1893456007908910,0.63,5,sell
1773284803677,1893456007908952,0.65,9,sell
1773284945997,1893456007908980,0.72,7,buy
1773284946168,1893456007908982,0.72,7,buy
1773284946216,1893456007908984,0.72,35,buy
1773285022745,1893456007909026,0.69,5,sell
1773285090196,1893456007909050,0.64,25,sell
1773285217453,1893456007909056,0.95,24,buy
1773285218815,1893456007909058,0.95,23,buy
1773285220066,1893456007909060,0.95,1,buy
