timestamp_ms,tid,price,amount,type
1772323423192,1893456007684421,0.81,30,buy
1772323423192,1893456007684420,0.19,30,buy
1772323482306,1893456007684441,0.2,25,buy
1772323482306,1893456007684440,0.8,25,buy
1772323815461,1893456007684605,0.65,1,buy
1772323815461,1893456007684604,0.35,1,buy
1772323828884,1893456007684607,0.39,1,buy
1772323828884,1893456007684606,0.61,1,buy
1772323845175,1893456007684609,0.58,112,buy
1772323845175,1893456007684608,0.42,112,buy
1772323897325,1893456007684629,0.33,1,buy
1772323897325,1893456007684628,0.67,1,buy
1772324047346,1893456007684658,0.59,58,buy
1772324047346,1893456007684657,0.41,58,buy
1772324228390,1893456007684672,0.34,28,buy
1772324228390,1893456007684671,0.66,28,buy
1772324275706,1893456007684680,0.33,83,buy
1772324275706,1893456007684679,0.67,83,buy
1772324454125,1893456007684788,0.3,100,buy
1772324454125,1893456007684787,0.7,100,buy
1772324483920,1893456007684792,0.76,66,buy
1772324483920,1893456007684791,0.24,66,buy
1772324526215,1893456007684802,0.24,28,sell
1772324526215,1893456007684801,0.24,28,buy
1772324629414,1893456007684840,0.84,50,buy
1772324629414,1893456007684839,0.84,50,sell
1772324634499,1893456007684844,0.16,200,buy
1772324634499,1893456007684843,0.84,200,buy
1772324636286,1893456007684846,0.16,107,buy
1772324636286,1893456007684845,0.84,107,buy
1772324641766,1893456007684848,0.17,200,buy
1772324641766,1893456007684847,0.83,200,buy
1772324646256,1893456007684850,0.17,161,buy
1772324646256,1893456007684849,0.83,161,buy
1772324646345,1893456007684852,0.83,39,buy
1772324646345,1893456007684851,0.17,39,buy
1772324649144,1893456007684854,0.17,322,buy
1772324649144,1893456007684853,0.83,322,buy
1772324656541,1893456007684860,0.19,200,buy
1772324656541,1893456007684859,0.81,200,buy
1772324692018,1893456007684869,0.8,50,buy
1772324692018,1893456007684868,0.2,50,buy
1772324715281,1893456007684876,0.22,40,buy
1772324715281,1893456007684875,0.78,25,buy
1772324715281,1893456007684874,0.78,15,buy
1772324715362,1893456007684878,0.78,15,buy
1772324715362,1893456007684877,0.22,15,buy
1772324715405,1893456007684880,0.78,25,buy
1772324715405,1893456007684879,0.22,25,buy
1772324715479,1893456007684882,0.78,25,buy
1772324715479,1893456007684881,0.22,25,buy
1772324719795,1893456007684884,0.78,50,buy
1772324719795,1893456007684883,0.22,50,buy
1772324750141,1893456007684897,0.64,40,sell
1772324750141,1893456007684896,0.64,25,buy
1772324750141,1893456007684895,0.64,15,buy
1772324750284,1893456007684899,0.64,10,buy
1772324750284,1893456007684898,0.64,10,sell
1772324853487,1893456007684938,0.34,40,buy
1772324853487,1893456007684937,0.66,25,buy
1772324853487,1893456007684936,0.66,15,buy
1772324853614,1893456007684945,0.66,25,buy
1772324853614,1893456007684944,0.34,25,buy
1772324853628,1893456007684947,0.66,15,buy
1772324853628,1893456007684946,0.34,15,buy
1772324853724,1893456007684949,0.66,25,buy
1772324853724,1893456007684948,0.34,25,buy
1772324861538,1893456007684955,0.35,82,buy
1772324861538,1893456007684954,0.65,42,buy
1772324861538,1893456007684953,0.65,25,buy
1772324861538,1893456007684952,0.65,15,buy
1772324861555,1893456007684957,0.65,42,buy
1772324861555,1893456007684956,0.35,42,buy
1772324861585,1893456007684959,0.65,42,buy
1772324861585,1893456007684958,0.35,42,buy
1772324861594,1893456007684961,0.65,34,buy
1772324861594,1893456007684960,0.35,34,buy
1772324862170,1893456007684964,0.35,40,buy
1772324862170,1893456007684963,0.65,25,buy
1772324862170,1893456007684962,0.65,15,buy
1772324862224,1893456007684966,0.65,15,buy
1772324862224,1893456007684965,0.35,15,buy
1772324862254,1893456007684968,0.65,25,buy
1772324862254,1893456007684967,0.35,25,buy
1772325164146,1893456007685019,0.58,11,buy
1772325164146,1893456007685018,0.42,11,buy
1772325303917,1893456007685059,0.58,25,buy
1772325303917,1893456007685058,0.42,25,buy
1772325307659,1893456007685062,0.59,200,buy
1772325307659,1893456007685061,0.41,175,buy
1772325307659,1893456007685060,0.41,25,buy
1772325412366,1893456007685135,0.43,200,buy
1772325412366,1893456007685134,0.42,200,buy
1772325412366,1893456007685133,0.41,600,buy
1772325412366,1893456007685132,0.57,200,buy
1772325412366,1893456007685131,0.58,200,buy
1772325412366,1893456007685130,0.59,400,buy
1772325412366,1893456007685129,0.59,200,buy
1772325461017,1893456007685143,0.62,7,buy
1772325461017,1893456007685142,0.38,7,buy
1772325483908,1893456007685165,0.4,19,buy
1772325483908,1893456007685164,0.6,19,buy
1772325579408,1893456007685183,0.46,177,buy
1772325579408,1893456007685182,0.54,177,buy
1772325705177,1893456007685206,0.4,10,buy
1772325705177,1893456007685205,0.39,40,buy
1772325705177,1893456007685204,0.6,10,buy
1772325705177,1893456007685203,0.61,25,buy
1772325705177,1893456007685202,0.61,15,buy
1772325754434,1893456007685222,0.34,15,buy
1772325754434,1893456007685221,0.66,15,buy
1772325754447,1893456007685225,0.35,57,buy
1772325754447,1893456007685224,0.65,42,buy
1772325754447,1893456007685223,0.65,15,buy
1772325754454,1893456007685227,0.65,42,buy
1772325754454,1893456007685226,0.35,42,buy
1772325754464,1893456007685229,0.65,42,buy
1772325754464,1893456007685228,0.35,42,buy
1772325754475,1893456007685233,0.65,15,buy
1772325754475,1893456007685232,0.35,15,buy
1772325754475,1893456007685231,0.65,42,buy
1772325754475,1893456007685230,0.35,42,buy
1772325754544,1893456007685235,0.65,2,buy
1772325754544,1893456007685234,0.35,2,buy
1772325867827,1893456007685264,0.33,40,buy
1772325867827,1893456007685263,0.67,25,buy
1772325867827,1893456007685262,0.67,15,buy
1772325867875,1893456007685266,0.67,15,buy
1772325867875,1893456007685265,0.33,15,buy
1772325867898,1893456007685268,0.67,25,buy
1772325867898,1893456007685267,0.33,25,buy
1772325904186,1893456007685278,0.32,40,buy
1772325904186,1893456007685277,0.68,25,buy
1772325904186,1893456007685276,0.68,15,buy
1772325904234,1893456007685280,0.68,15,buy
1772325904234,1893456007685279,0.32,15,buy
1772325904264,1893456007685282,0.68,25,buy
1772325904264,1893456007685281,0.32,25,buy
1772325904294,1893456007685284,0.68,15,buy
1772325904294,1893456007685283,0.32,15,buy
1772325904345,1893456007685286,0.68,25,buy
1772325904345,1893456007685285,0.32,25,buy
1772325904467,1893456007685288,0.68,25,buy
1772325904467,1893456007685287,0.32,25,buy
1772325904558,1893456007685290,0.67,25,buy
1772325904558,1893456007685289,0.33,25,buy
1772325904639,1893456007685292,0.68,25,buy
1772325904639,1893456007685291,0.32,25,buy
1772325904796,1893456007685294,0.32,25,buy
1772325904796,1893456007685293,0.68,25,buy
1772325904924,1893456007685296,0.68,25,buy
1772325904924,1893456007685295,0.32,25,buy
1772325906048,1893456007685300,0.34,80,buy
1772325906048,1893456007685299,0.66,40,buy
1772325906048,1893456007685298,0.66,25,buy
1772325906048,1893456007685297,0.66,15,buy
1772325906054,1893456007685302,0.66,40,buy
1772325906054,1893456007685301,0.34,40,buy
1772325906075,1893456007685304,0.66,40,buy
1772325906075,1893456007685303,0.34,40,buy
1772325906085,1893456007685306,0.66,40,buy
1772325906085,1893456007685305,0.34,40,buy
1772326113016,1893456007685345,0.42,74,buy
1772326113016,1893456007685344,0.41,40,buy
1772326113016,1893456007685343,0.58,34,buy
1772326113016,1893456007685342,0.58,25,buy
1772326113016,1893456007685341,0.58,15,buy
1772326113016,1893456007685340,0.59,25,buy
1772326113016,1893456007685339,0.59,15,buy
1772326137751,1893456007685347,0.66,15,buy
1772326137751,1893456007685346,0.34,15,buy
1772326137814,1893456007685349,0.66,5,buy
1772326137814,1893456007685348,0.34,5,buy
1772326160550,1893456007685358,0.32,40,buy
1772326160550,1893456007685357,0.31,40,buy
1772326160550,1893456007685356,0.3,40,buy
1772326160550,1893456007685355,0.68,25,buy
1772326160550,1893456007685354,0.68,15,buy
1772326160550,1893456007685353,0.69,25,buy
1772326160550,1893456007685352,0.69,15,buy
1772326160550,1893456007685351,0.7,25,buy
1772326160550,1893456007685350,0.7,15,buy
1772326162722,1893456007685360,0.7,3,buy
1772326162722,1893456007685359,0.3,3,buy
1772326171144,1893456007685364,0.36,25,buy
1772326171144,1893456007685363,0.64,25,buy
1772326204322,1893456007685376,0.44,120,buy
1772326204322,1893456007685375,0.43,66,buy
1772326204322,1893456007685374,0.42,15,buy
1772326204322,1893456007685373,0.41,15,buy
1772326204322,1893456007685372,0.56,105,buy
1772326204322,1893456007685371,0.56,15,buy
1772326204322,1893456007685370,0.57,51,buy
1772326204322,1893456007685369,0.57,15,buy
1772326204322,1893456007685368,0.58,15,buy
1772326204322,1893456007685367,0.59,15,buy
1772326233406,1893456007685380,0.45,50,buy
1772326233406,1893456007685379,0.45,50,sell
1772326261937,1893456007685388,0.51,200,buy
1772326261937,1893456007685387,0.49,200,buy
1772326265606,1893456007685390,0.51,200,buy
1772326265606,1893456007685389,0.49,200,buy
1772326265695,1893456007685392,0.51,200,buy
1772326265695,1893456007685391,0.49,200,buy
1772326265697,1893456007685394,0.51,400,buy
1772326265697,1893456007685393,0.49,400,buy
1772326265827,1893456007685396,0.51,200,buy
1772326265827,1893456007685395,0.49,200,buy
1772326266384,1893456007685398,0.51,15,buy
1772326266384,1893456007685397,0.49,15,buy
1772326266464,1893456007685400,0.51,15,buy
1772326266464,1893456007685399,0.49,15,buy
1772326267346,1893456007685402,0.51,15,buy
1772326267346,1893456007685401,0.49,15,buy
1772326268177,1893456007685404,0.51,25,buy
1772326268177,1893456007685403,0.49,25,buy
1772326286957,1893456007685406,0.47,25,buy
1772326286957,1893456007685405,0.53,25,buy
1772326288817,1893456007685408,0.51,200,buy
1772326288817,1893456007685407,0.49,200,buy
1772326288990,1893456007685412,0.51,15,buy
1772326288990,1893456007685411,0.49,15,buy
1772326288990,1893456007685410,0.51,15,buy
1772326288990,1893456007685409,0.49,15,buy
1772326290691,1893456007685414,0.59,15,buy
1772326290691,1893456007685413,0.41,15,buy
1772326291866,1893456007685416,0.42,15,buy
1772326291866,1893456007685415,0.58,15,buy
1772326291974,1893456007685418,0.42,15,buy
1772326291974,1893456007685417,0.58,15,buy
1772326291993,1893456007685420,0.43,15,buy
1772326291993,1893456007685419,0.57,15,buy
1772326292043,1893456007685422,0.57,15,buy
1772326292043,1893456007685421,0.43,15,buy
1772326292048,1893456007685425,0.44,65,buy
1772326292048,1893456007685424,0.56,50,buy
1772326292048,1893456007685423,0.56,15,buy
1772326292054,1893456007685427,0.56,50,buy
1772326292054,1893456007685426,0.44,50,buy
1772326292064,1893456007685429,0.56,50,buy
1772326292064,1893456007685428,0.44,50,buy
1772326292075,1893456007685431,0.56,35,buy
1772326292075,1893456007685430,0.44,35,buy
1772326292084,1893456007685433,0.57,51,buy
1772326292084,1893456007685432,0.43,51,buy
1772326292100,1893456007685435,0.57,15,buy
1772326292100,1893456007685434,0.43,15,buy
1772326292114,1893456007685437,0.57,51,buy
1772326292114,1893456007685436,0.43,51,buy
1772326294507,1893456007685439,0.42,15,buy
1772326294507,1893456007685438,0.58,15,buy
1772326294551,1893456007685441,0.58,15,buy
1772326294551,1893456007685440,0.42,15,buy
1772326295270,1893456007685443,0.57,15,buy
1772326295270,1893456007685442,0.43,15,buy
1772326295359,1893456007685445,0.57,15,buy
1772326295359,1893456007685444,0.43,15,buy
1772326296486,1893456007685447,0.44,17,buy
1772326296486,1893456007685446,0.56,17,buy
1772326313528,1893456007685449,0.52,15,buy
1772326313528,1893456007685448,0.48,15,buy
1772326313569,1893456007685451,0.53,15,buy
1772326313569,1893456007685450,0.47,15,buy
1772326313714,1893456007685455,0.45,15,buy
1772326313714,1893456007685454,0.55,15,buy
1772326313714,1893456007685453,0.45,15,buy
1772326313714,1893456007685452,0.55,15,buy
1772326313715,1893456007685457,0.45,15,buy
1772326313715,1893456007685456,0.55,15,buy
1772326313781,1893456007685459,0.56,15,buy
1772326313781,1893456007685458,0.44,15,buy
1772326313834,1893456007685461,0.44,15,buy
1772326313834,1893456007685460,0.56,15,buy
1772326313907,1893456007685463,0.57,67,buy
1772326313907,1893456007685462,0.43,67,buy
1772326313912,1893456007685465,0.43,67,buy
1772326313912,1893456007685464,0.57,67,buy
1772326313914,1893456007685468,0.58,140,buy
1772326313914,1893456007685467,0.42,125,buy
1772326313914,1893456007685466,0.42,15,buy
1772326333286,1893456007685470,0.43,33,buy
1772326333286,1893456007685469,0.57,33,buy
1772326420361,1893456007685479,0.22,40,buy
1772326420361,1893456007685478,0.78,25,buy
1772326420361,1893456007685477,0.78,15,buy
