timestamp_ms,tid,price,amount,type
1772269396473,1893456007667555,0.57,66,buy
1772269396473,1893456007667554,0.43,66,buy
1772269415185,1893456007667561,0.48,20,buy
1772269415185,1893456007667560,0.52,20,buy
1772269528348,1893456007667573,0.41,54,buy
1772269528348,1893456007667572,0.59,54,buy
1772269788162,1893456007667588,0.38,66,buy
1772269788162,1893456007667587,0.38,66,sell
1772270341438,1893456007667636,0.41,200,buy
1772270341438,1893456007667635,0.59,200,buy
1772270723722,1893456007667694,0.21,379,buy
1772270723722,1893456007667693,0.79,379,buy
1772270723739,1893456007667696,0.79,379,buy
1772270723739,1893456007667695,0.21,379,buy
1772270723764,1893456007667698,0.79,379,buy
1772270723764,1893456007667697,0.21,379,buy
1772270723781,1893456007667700,0.79,379,buy
1772270723781,1893456007667699,0.21,379,buy
1772270723814,1893456007667702,0.79,379,buy
1772270723814,1893456007667701,0.21,379,buy
1772270723832,1893456007667704,0.79,379,buy
1772270723832,1893456007667703,0.21,379,buy
1772270723857,1893456007667706,0.79,379,buy
1772270723857,1893456007667705,0.21,379,buy
1772270723875,1893456007667708,0.79,379,buy
1772270723875,1893456007667707,0.21,379,buy
1772270723896,1893456007667710,0.79,379,buy
1772270723896,1893456007667709,0.21,379,buy
1772270723917,1893456007667712,0.79,379,buy
1772270723917,1893456007667711,0.21,379,buy
1772270723926,1893456007667714,0.79,6,buy
1772270723926,1893456007667713,0.21,6,buy
1772270723934,1893456007667716,0.79,379,buy
1772270723934,1893456007667715,0.21,379,buy
1772270723955,1893456007667718,0.79,379,buy
1772270723955,1893456007667717,0.21,379,buy
1772270723994,1893456007667720,0.79,379,buy
1772270723994,1893456007667719,0.21,379,buy
1772270724022,1893456007667722,0.79,379,buy
1772270724022,1893456007667721,0.21,379,buy
1772270724040,1893456007667724,0.79,379,buy
1772270724040,1893456007667723,0.21,379,buy
1772270724064,1893456007667726,0.79,379,buy
1772270724064,1893456007667725,0.21,379,buy
1772270724086,1893456007667728,0.79,379,buy
1772270724086,1893456007667727,0.21,379,buy
1772270724124,1893456007667730,0.79,379,buy
1772270724124,1893456007667729,0.21,379,buy
1772270724154,1893456007667732,0.79,379,buy
1772270724154,1893456007667731,0.21,379,buy
1772270724197,1893456007667734,0.79,379,buy
1772270724197,1893456007667733,0.21,379,buy
1772270724217,1893456007667736,0.79,379,buy
1772270724217,1893456007667735,0.21,379,buy
1772270724266,1893456007667738,0.79,379,buy
1772270724266,1893456007667737,0.21,379,buy
1772270724273,1893456007667740,0.79,400,buy
1772270724273,1893456007667739,0.21,400,buy
1772270724295,1893456007667742,0.79,379,buy
1772270724295,1893456007667741,0.21,379,buy
1772270724313,1893456007667744,0.79,379,buy
1772270724313,1893456007667743,0.21,379,buy
1772270724331,1893456007667746,0.79,379,buy
1772270724331,1893456007667745,0.21,379,buy
1772270724371,1893456007667748,0.79,379,buy
1772270724371,1893456007667747,0.21,379,buy
1772270724402,1893456007667750,0.79,379,buy
1772270724402,1893456007667749,0.21,379,buy
1772270724424,1893456007667752,0.79,379,buy
1772270724424,1893456007667751,0.21,379,buy
1772270724441,1893456007667754,0.79,379,buy
1772270724441,1893456007667753,0.21,379,buy
1772270724467,1893456007667756,0.79,379,buy
1772270724467,1893456007667755,0.21,379,buy
1772270725317,1893456007667758,0.79,200,buy
1772270725317,1893456007667757,0.21,200,buy
1772270725725,1893456007667760,0.79,200,buy
1772270725725,1893456007667759,0.21,200,buy
1772270726504,1893456007667762,0.79,24,buy
1772270726504,1893456007667761,0.21,24,buy
1772271372645,1893456007667777,0.29,422,buy
1772271372645,1893456007667776,0.71,422,buy
1772271372657,1893456007667779,0.31,200,buy
1772271372657,1893456007667778,0.69,200,buy
1772271725877,1893456007667851,0.29,10,buy
1772271725877,1893456007667850,0.71,10,buy
1772271811145,1893456007667853,0.7,13,buy
1772271811145,1893456007667852,0.3,13,buy
1772271836521,1893456007667855,0.32,30,buy
1772271836521,1893456007667854,0.68,30,buy
1772271984635,1893456007667863,0.75,50,buy
1772271984635,1893456007667862,0.25,50,buy
1772271996976,1893456007667865,0.77,50,buy
1772271996976,1893456007667864,0.23,50,buy
1772272109797,1893456007667877,0.37,73,buy
1772272109797,1893456007667876,0.63,73,buy
1772272306966,1893456007667887,0.91,108,buy
1772272306966,1893456007667886,0.09,108,buy
1772272325922,1893456007667889,0.87,15,buy
1772272325922,1893456007667888,0.13,15,buy
1772272344676,1893456007667893,0.89,14,buy
1772272344676,1893456007667892,0.11,14,buy
1772272411507,1893456007667895,0.92,165,buy
1772272411507,1893456007667894,0.08,165,buy
