timestamp_ms,tid,price,amount,type
1772316233270,1893456007680978,0.26,200,buy
1772316233270,1893456007680977,0.74,200,buy
1772316261066,1893456007681010,0.26,35,buy
1772316261066,1893456007681009,0.74,20,buy
1772316261066,1893456007681008,0.74,15,buy
1772316261114,1893456007681012,0.74,15,buy
1772316261114,1893456007681011,0.26,15,buy
1772316261184,1893456007681014,0.74,20,buy
1772316261184,1893456007681013,0.26,20,buy
1772316295762,1893456007681050,0.22,384,buy
1772316295762,1893456007681049,0.78,384,buy
1772316296217,1893456007681054,0.78,200,buy
1772316296217,1893456007681053,0.22,200,buy
1772316314500,1893456007681078,0.21,200,buy
1772316314500,1893456007681077,0.79,200,buy
1772316314507,1893456007681080,0.21,179,buy
1772316314507,1893456007681079,0.79,179,buy
1772316314604,1893456007681082,0.79,221,buy
1772316314604,1893456007681081,0.21,221,buy
1772316315217,1893456007681084,0.21,158,buy
1772316315217,1893456007681083,0.79,158,buy
1772316315260,1893456007681087,0.79,379,buy
1772316315260,1893456007681086,0.21,337,buy
1772316315260,1893456007681085,0.21,42,buy
1772316315366,1893456007681089,0.79,63,buy
1772316315366,1893456007681088,0.21,63,buy
1772316373854,1893456007681160,0.21,200,buy
1772316373854,1893456007681159,0.79,200,buy
1772316517478,1893456007681233,0.23,200,buy
1772316517478,1893456007681232,0.77,200,buy
1772316696729,1893456007681303,0.16,200,buy
1772316696729,1893456007681302,0.84,200,buy
1772316698719,1893456007681307,0.16,157,buy
1772316698719,1893456007681306,0.84,157,buy
