timestamp_ms,tid,price,amount,type
1772625883256,1893456007742131,0.48,1,buy
1772625883256,1893456007742130,0.52,1,buy
1772626151216,1893456007742159,0.42,1,buy
1772626151216,1893456007742158,0.58,1,buy
1772626221618,1893456007742163,0.42,1,buy
1772626221618,1893456007742162,0.58,1,buy
1772626257967,1893456007742165,0.48,49,buy
1772626257967,1893456007742164,0.52,49,buy
1772626914636,1893456007742205,0.28,9,buy
1772626914636,1893456007742204,0.72,9,buy
1772626952462,1893456007742207,0.8,25,buy
1772626952462,1893456007742206,0.2,25,buy
1772626953016,1893456007742209,0.2,25,buy
1772626953016,1893456007742208,0.8,25,buy
1772626954816,1893456007742211,0.2,25,buy
1772626954816,1893456007742210,0.8,25,buy
1772626954916,1893456007742213,0.2,25,buy
1772626954916,1893456007742212,0.8,25,buy
1772626954988,1893456007742215,0.2,11,buy
1772626954988,1893456007742214,0.8,11,buy
1772628077817,1893456007742304,0.4,1,buy
1772628077817,1893456007742303,0.6,1,buy
1772628226611,1893456007742306,0.47,20,buy
1772628226611,1893456007742305,0.53,20,buy
1772628640166,1893456007742346,0.22,45,buy
1772628640166,1893456007742345,0.78,45,buy
1772628724153,1893456007742356,0.83,34,buy
1772628724153,1893456007742355,0.17,34,buy
