timestamp_ms,tid,price,amount,type
1771543438791,1893456007523902,0.47,10,buy
1771543438791,1893456007523901,0.53,10,buy
1771544302746,1893456007523967,0.72,50,buy
1771544302746,1893456007523966,0.28,50,buy
1771544423596,1893456007523975,0.77,50,buy
1771544423596,1893456007523974,0.23,50,buy
1771544587115,1893456007523993,0.61,10,buy
1771544587115,1893456007523992,0.39,10,buy
1771544788406,1893456007524027,0.5,95,buy
1771544788406,1893456007524026,0.5,95,buy
1771544921536,1893456007524044,0.48,39,buy
1771544921536,1893456007524043,0.52,39,buy
1771545355075,1893456007524100,0.65,15,buy
1771545355075,1893456007524099,0.35,15,buy
1771545355916,1893456007524102,0.13,10,sell
1771545355916,1893456007524101,0.13,10,buy
